Study Name	Eurofer
1.088500E-7	-6.296878E-3
1.089000E-7	-6.286600E-3
1.089500E-7	-6.290026E-3
1.090000E-7	-6.315720E-3
1.090500E-7	-6.324285E-3
1.091000E-7	-6.303729E-3
1.091500E-7	-6.286600E-3
1.092000E-7	-6.271183E-3
1.092500E-7	-6.252340E-3
1.093000E-7	-6.247201E-3
1.093500E-7	-6.236924E-3
1.094000E-7	-6.192386E-3
1.094500E-7	-6.152988E-3
1.095000E-7	-6.134145E-3
1.095500E-7	-6.087895E-3
1.096000E-7	-6.005673E-3
1.096500E-7	-5.940580E-3
1.097000E-7	-5.889191E-3
1.097500E-7	-5.815533E-3
1.098000E-7	-5.736736E-3
1.098500E-7	-5.687060E-3
1.099000E-7	-5.669931E-3
1.099500E-7	-5.683634E-3
1.100000E-7	-5.712755E-3
1.100500E-7	-5.762431E-3
1.101000E-7	-5.860070E-3
1.101500E-7	-5.985117E-3
1.102000E-7	-6.084469E-3
1.102500E-7	-6.171831E-3
1.103000E-7	-6.262618E-3
1.103500E-7	-6.329424E-3
1.104000E-7	-6.339702E-3
1.104500E-7	-6.327711E-3
1.105000E-7	-6.303729E-3
1.105500E-7	-6.240350E-3
1.106000E-7	-6.163266E-3
1.106500E-7	-6.101599E-3
1.107000E-7	-6.041645E-3
1.107500E-7	-5.985117E-3
1.108000E-7	-5.971413E-3
1.108500E-7	-5.990256E-3
1.109000E-7	-6.002247E-3
1.109500E-7	-6.014237E-3
1.110000E-7	-6.045071E-3
1.110500E-7	-6.067340E-3
1.111000E-7	-6.057062E-3
1.111500E-7	-6.012525E-3
1.112000E-7	-5.957709E-3
1.112500E-7	-5.906320E-3
1.113000E-7	-5.839515E-3
1.113500E-7	-5.750440E-3
1.114000E-7	-5.647662E-3
1.114500E-7	-5.534606E-3
1.115000E-7	-5.428402E-3
1.115500E-7	-5.351318E-3
1.116000E-7	-5.299929E-3
1.116500E-7	-5.272521E-3
1.117000E-7	-5.291364E-3
1.117500E-7	-5.332475E-3
1.118000E-7	-5.347892E-3
1.118500E-7	-5.365022E-3
1.119000E-7	-5.423263E-3
1.119500E-7	-5.517476E-3
1.120000E-7	-5.579143E-3
1.120500E-7	-5.609977E-3
1.121000E-7	-5.647662E-3
1.121500E-7	-5.695625E-3
1.122000E-7	-5.712755E-3
1.122500E-7	-5.699051E-3
1.123000E-7	-5.692199E-3
1.123500E-7	-5.714468E-3
1.124000E-7	-5.747014E-3
1.124500E-7	-5.796690E-3
1.125000E-7	-5.865209E-3
1.125500E-7	-5.904607E-3
1.126000E-7	-5.916598E-3
1.126500E-7	-5.923450E-3
1.127000E-7	-5.940580E-3
1.127500E-7	-5.944006E-3
1.128000E-7	-5.949145E-3
1.128500E-7	-5.961135E-3
1.129000E-7	-5.954284E-3
1.129500E-7	-5.902894E-3
1.130000E-7	-5.837802E-3
1.130500E-7	-5.779561E-3
1.131000E-7	-5.709329E-3
1.131500E-7	-5.633958E-3
1.132000E-7	-5.577430E-3
1.132500E-7	-5.538032E-3
1.133000E-7	-5.484930E-3
1.133500E-7	-5.460948E-3
1.134000E-7	-5.478078E-3
1.134500E-7	-5.481504E-3
1.135000E-7	-5.483217E-3
1.135500E-7	-5.526041E-3
1.136000E-7	-5.572291E-3
1.136500E-7	-5.587708E-3
1.137000E-7	-5.608264E-3
1.137500E-7	-5.645949E-3
1.138000E-7	-5.657940E-3
1.138500E-7	-5.625393E-3
1.139000E-7	-5.585995E-3
1.139500E-7	-5.517476E-3
1.140000E-7	-5.416411E-3
1.140500E-7	-5.334188E-3
1.141000E-7	-5.286225E-3
1.141500E-7	-5.233123E-3
1.142000E-7	-5.186873E-3
1.142500E-7	-5.183447E-3
1.143000E-7	-5.190299E-3
1.143500E-7	-5.219419E-3
1.144000E-7	-5.298216E-3
1.144500E-7	-5.370161E-3
1.145000E-7	-5.400994E-3
1.145500E-7	-5.430115E-3
1.146000E-7	-5.462661E-3
1.146500E-7	-5.460948E-3
1.147000E-7	-5.447244E-3
1.147500E-7	-5.428402E-3
1.148000E-7	-5.358170E-3
1.148500E-7	-5.241688E-3
1.149000E-7	-5.152614E-3
1.149500E-7	-5.097799E-3
1.150000E-7	-5.044696E-3
1.150500E-7	-5.015576E-3
1.151000E-7	-5.036132E-3
1.151500E-7	-5.070391E-3
1.152000E-7	-5.096086E-3
1.152500E-7	-5.132058E-3
1.153000E-7	-5.173169E-3
1.153500E-7	-5.185160E-3
1.154000E-7	-5.173169E-3
1.154500E-7	-5.164604E-3
1.155000E-7	-5.154327E-3
1.155500E-7	-5.111502E-3
1.156000E-7	-5.049835E-3
1.156500E-7	-5.005298E-3
1.157000E-7	-4.977891E-3
1.157500E-7	-4.964187E-3
1.158000E-7	-4.967613E-3
1.158500E-7	-4.986456E-3
1.159000E-7	-4.998446E-3
1.159500E-7	-5.039558E-3
1.160000E-7	-5.106363E-3
1.160500E-7	-5.149188E-3
1.161000E-7	-5.159465E-3
1.161500E-7	-5.174882E-3
1.162000E-7	-5.174882E-3
1.162500E-7	-5.145762E-3
1.163000E-7	-5.118354E-3
1.163500E-7	-5.135484E-3
1.164000E-7	-5.154327E-3
1.164500E-7	-5.144049E-3
1.165000E-7	-5.125206E-3
1.165500E-7	-5.128632E-3
1.166000E-7	-5.128632E-3
1.166500E-7	-5.118354E-3
1.167000E-7	-5.092660E-3
1.167500E-7	-5.078956E-3
1.168000E-7	-5.082382E-3
1.168500E-7	-5.080669E-3
1.169000E-7	-5.056687E-3
1.169500E-7	-5.034419E-3
1.170000E-7	-5.034419E-3
1.170500E-7	-5.044696E-3
1.171000E-7	-5.034419E-3
1.171500E-7	-5.001872E-3
1.172000E-7	-4.976178E-3
1.172500E-7	-4.959048E-3
1.173000E-7	-4.953909E-3
1.173500E-7	-4.964187E-3
1.174000E-7	-4.983030E-3
1.174500E-7	-4.993307E-3
1.175000E-7	-4.979604E-3
1.175500E-7	-4.979604E-3
1.176000E-7	-4.972752E-3
1.176500E-7	-4.957335E-3
1.177000E-7	-4.938492E-3
1.177500E-7	-4.924789E-3
1.178000E-7	-4.892242E-3
1.178500E-7	-4.856270E-3
1.179000E-7	-4.844279E-3
1.179500E-7	-4.845992E-3
1.180000E-7	-4.820297E-3
1.180500E-7	-4.777473E-3
1.181000E-7	-4.734649E-3
1.181500E-7	-4.705528E-3
1.182000E-7	-4.703815E-3
1.182500E-7	-4.746640E-3
1.183000E-7	-4.830575E-3
1.183500E-7	-4.912798E-3
1.184000E-7	-5.001872E-3
1.184500E-7	-5.099512E-3
1.185000E-7	-5.192012E-3
1.185500E-7	-5.257105E-3
1.186000E-7	-5.310207E-3
1.186500E-7	-5.359883E-3
1.187000E-7	-5.394142E-3
1.187500E-7	-5.395855E-3
1.188000E-7	-5.342753E-3
1.188500E-7	-5.257105E-3
1.189000E-7	-5.181734E-3
1.189500E-7	-5.097799E-3
1.190000E-7	-4.981317E-3
1.190500E-7	-4.859696E-3
1.191000E-7	-4.751779E-3
1.191500E-7	-4.655852E-3
1.192000E-7	-4.583908E-3
1.192500E-7	-4.565065E-3
1.193000E-7	-4.561639E-3
1.193500E-7	-4.577056E-3
1.194000E-7	-4.637010E-3
1.194500E-7	-4.693538E-3
1.195000E-7	-4.731223E-3
1.195500E-7	-4.810020E-3
1.196000E-7	-4.907659E-3
1.196500E-7	-4.955622E-3
1.197000E-7	-4.979604E-3
1.197500E-7	-5.048122E-3
1.198000E-7	-5.075530E-3
1.198500E-7	-5.030993E-3
1.199000E-7	-5.000159E-3
1.199500E-7	-4.993307E-3
1.200000E-7	-4.940205E-3
1.200500E-7	-4.854557E-3
1.201000E-7	-4.806594E-3
1.201500E-7	-4.786038E-3
1.202000E-7	-4.746640E-3
1.202500E-7	-4.714093E-3
1.203000E-7	-4.720945E-3
1.203500E-7	-4.738075E-3
1.204000E-7	-4.729510E-3
1.204500E-7	-4.710667E-3
1.205000E-7	-4.700390E-3
1.205500E-7	-4.693538E-3
1.206000E-7	-4.710667E-3
1.206500E-7	-4.755205E-3
1.207000E-7	-4.816871E-3
1.207500E-7	-4.856270E-3
1.208000E-7	-4.917937E-3
1.208500E-7	-5.019002E-3
1.209000E-7	-5.106363E-3
1.209500E-7	-5.132058E-3
1.210000E-7	-5.113215E-3
1.210500E-7	-5.066965E-3
1.211000E-7	-5.007011E-3
1.211500E-7	-4.938492E-3
1.212000E-7	-4.856270E-3
1.212500E-7	-4.767195E-3
1.213000E-7	-4.705528E-3
1.213500E-7	-4.654139E-3
1.214000E-7	-4.590759E-3
1.214500E-7	-4.549648E-3
1.215000E-7	-4.570204E-3
1.215500E-7	-4.616454E-3
1.216000E-7	-4.664417E-3
1.216500E-7	-4.744927E-3
1.217000E-7	-4.840853E-3
1.217500E-7	-4.905946E-3
1.218000E-7	-4.943631E-3
1.218500E-7	-4.955622E-3
1.219000E-7	-4.921363E-3
1.219500E-7	-4.859696E-3
1.220000E-7	-4.796316E-3
1.220500E-7	-4.722658E-3
1.221000E-7	-4.640436E-3
1.221500E-7	-4.599324E-3
1.222000E-7	-4.577056E-3
1.222500E-7	-4.511963E-3
1.223000E-7	-4.448583E-3
1.223500E-7	-4.428027E-3
1.224000E-7	-4.412611E-3
1.224500E-7	-4.376638E-3
1.225000E-7	-4.352657E-3
1.225500E-7	-4.335527E-3
1.226000E-7	-4.323536E-3
1.226500E-7	-4.320110E-3
1.227000E-7	-4.318397E-3
1.227500E-7	-4.296129E-3
1.228000E-7	-4.285851E-3
1.228500E-7	-4.314971E-3
1.229000E-7	-4.344092E-3
1.229500E-7	-4.366360E-3
1.230000E-7	-4.407472E-3
1.230500E-7	-4.472565E-3
1.231000E-7	-4.532518E-3
1.231500E-7	-4.607889E-3
1.232000E-7	-4.700390E-3
1.232500E-7	-4.772334E-3
1.233000E-7	-4.828862E-3
1.233500E-7	-4.904233E-3
1.234000E-7	-4.972752E-3
1.234500E-7	-5.003585E-3
1.235000E-7	-4.998446E-3
1.235500E-7	-4.969326E-3
1.236000E-7	-4.923076E-3
1.236500E-7	-4.890529E-3
1.237000E-7	-4.892242E-3
1.237500E-7	-4.921363E-3
1.238000E-7	-4.965900E-3
1.238500E-7	-5.005298E-3
1.239000E-7	-5.007011E-3
1.239500E-7	-4.977891E-3
1.240000E-7	-4.919650E-3
1.240500E-7	-4.849418E-3
1.241000E-7	-4.774047E-3
1.241500E-7	-4.698677E-3
1.242000E-7	-4.631871E-3
1.242500E-7	-4.549648E-3
1.243000E-7	-4.458861E-3
1.243500E-7	-4.397194E-3
1.244000E-7	-4.371499E-3
1.244500E-7	-4.352657E-3
1.245000E-7	-4.349231E-3
1.245500E-7	-4.380064E-3
1.246000E-7	-4.426314E-3
1.246500E-7	-4.491407E-3
1.247000E-7	-4.590759E-3
1.247500E-7	-4.710667E-3
1.248000E-7	-4.820297E-3
1.248500E-7	-4.916224E-3
1.249000E-7	-5.008724E-3
1.249500E-7	-5.060113E-3
1.250000E-7	-5.065252E-3
1.250500E-7	-5.073817E-3
1.251000E-7	-5.085808E-3
1.251500E-7	-5.061826E-3
1.252000E-7	-5.015576E-3
1.252500E-7	-4.976178E-3
1.253000E-7	-4.947057E-3
1.253500E-7	-4.917937E-3
1.254000E-7	-4.878538E-3
1.254500E-7	-4.818584E-3
1.255000E-7	-4.753492E-3
1.255500E-7	-4.705528E-3
1.256000E-7	-4.662704E-3
1.256500E-7	-4.637010E-3
1.257000E-7	-4.662704E-3
1.257500E-7	-4.710667E-3
1.258000E-7	-4.741501E-3
1.258500E-7	-4.787751E-3
1.259000E-7	-4.834001E-3
1.259500E-7	-4.839140E-3
1.260000E-7	-4.828862E-3
1.260500E-7	-4.835714E-3
1.261000E-7	-4.840853E-3
1.261500E-7	-4.820297E-3
1.262000E-7	-4.820297E-3
1.262500E-7	-4.820297E-3
1.263000E-7	-4.787751E-3
1.263500E-7	-4.770621E-3
1.264000E-7	-4.801455E-3
1.264500E-7	-4.832288E-3
1.265000E-7	-4.849418E-3
1.265500E-7	-4.871687E-3
1.266000E-7	-4.892242E-3
1.266500E-7	-4.887103E-3
1.267000E-7	-4.883677E-3
1.267500E-7	-4.842566E-3
1.268000E-7	-4.753492E-3
1.268500E-7	-4.674695E-3
1.269000E-7	-4.625019E-3
1.269500E-7	-4.575343E-3
1.270000E-7	-4.558213E-3
1.270500E-7	-4.613028E-3
1.271000E-7	-4.666130E-3
1.271500E-7	-4.684973E-3
1.272000E-7	-4.743214E-3
1.272500E-7	-4.815159E-3
1.273000E-7	-4.823723E-3
1.273500E-7	-4.818584E-3
1.274000E-7	-4.830575E-3
1.274500E-7	-4.798029E-3
1.275000E-7	-4.756918E-3
1.275500E-7	-4.770621E-3
1.276000E-7	-4.784325E-3
1.276500E-7	-4.762056E-3
1.277000E-7	-4.767195E-3
1.277500E-7	-4.801455E-3
1.278000E-7	-4.780899E-3
1.278500E-7	-4.734649E-3
1.279000E-7	-4.750066E-3
1.279500E-7	-4.782612E-3
1.280000E-7	-4.770621E-3
1.280500E-7	-4.736362E-3
1.281000E-7	-4.700390E-3
1.281500E-7	-4.657565E-3
1.282000E-7	-4.611315E-3
1.282500E-7	-4.561639E-3
1.283000E-7	-4.499972E-3
1.283500E-7	-4.446870E-3
1.284000E-7	-4.429740E-3
1.284500E-7	-4.426314E-3
1.285000E-7	-4.426314E-3
1.285500E-7	-4.434879E-3
1.286000E-7	-4.452009E-3
1.286500E-7	-4.460574E-3
1.287000E-7	-4.474278E-3
1.287500E-7	-4.503398E-3
1.288000E-7	-4.544509E-3
1.288500E-7	-4.592472E-3
1.289000E-7	-4.650713E-3
1.289500E-7	-4.705528E-3
1.290000E-7	-4.744927E-3
1.290500E-7	-4.765482E-3
1.291000E-7	-4.784325E-3
1.291500E-7	-4.774047E-3
1.292000E-7	-4.736362E-3
1.292500E-7	-4.678121E-3
1.293000E-7	-4.614741E-3
1.293500E-7	-4.561639E-3
1.294000E-7	-4.506824E-3
1.294500E-7	-4.431453E-3
1.295000E-7	-4.352657E-3
1.295500E-7	-4.296129E-3
1.296000E-7	-4.251591E-3
1.296500E-7	-4.212193E-3
1.297000E-7	-4.191637E-3
1.297500E-7	-4.210480E-3
1.298000E-7	-4.241314E-3
1.298500E-7	-4.272147E-3
1.299000E-7	-4.323536E-3
1.299500E-7	-4.380064E-3
1.300000E-7	-4.414324E-3
1.300500E-7	-4.436592E-3
1.301000E-7	-4.450296E-3
1.301500E-7	-4.448583E-3
1.302000E-7	-4.434879E-3
1.302500E-7	-4.410898E-3
1.303000E-7	-4.383490E-3
1.303500E-7	-4.356083E-3
1.304000E-7	-4.337240E-3
1.304500E-7	-4.301268E-3
1.305000E-7	-4.249878E-3
1.305500E-7	-4.184786E-3
1.306000E-7	-4.107702E-3
1.306500E-7	-4.013489E-3
1.307000E-7	-3.941544E-3
1.307500E-7	-3.897007E-3
1.308000E-7	-3.850756E-3
1.308500E-7	-3.813071E-3
1.309000E-7	-3.789090E-3
1.309500E-7	-3.782238E-3
1.310000E-7	-3.797654E-3
1.310500E-7	-3.840479E-3
1.311000E-7	-3.883303E-3
1.311500E-7	-3.934692E-3
1.312000E-7	-4.010063E-3
1.312500E-7	-4.064878E-3
1.313000E-7	-4.078581E-3
1.313500E-7	-4.109415E-3
1.314000E-7	-4.176221E-3
1.314500E-7	-4.222471E-3
1.315000E-7	-4.229323E-3
1.315500E-7	-4.237888E-3
1.316000E-7	-4.241314E-3
1.316500E-7	-4.207054E-3
1.317000E-7	-4.141961E-3
1.317500E-7	-4.088859E-3
1.318000E-7	-4.015202E-3
1.318500E-7	-3.932979E-3
1.319000E-7	-3.864460E-3
1.319500E-7	-3.818210E-3
1.320000E-7	-3.758256E-3
1.320500E-7	-3.689737E-3
1.321000E-7	-3.648626E-3
1.321500E-7	-3.650339E-3
1.322000E-7	-3.645200E-3
1.322500E-7	-3.633209E-3
1.323000E-7	-3.660617E-3
1.323500E-7	-3.703441E-3
1.324000E-7	-3.712006E-3
1.324500E-7	-3.693163E-3
1.325000E-7	-3.672608E-3
1.325500E-7	-3.652052E-3
1.326000E-7	-3.634922E-3
1.326500E-7	-3.640061E-3
1.327000E-7	-3.653765E-3
1.327500E-7	-3.664043E-3
1.328000E-7	-3.686311E-3
1.328500E-7	-3.737700E-3
1.329000E-7	-3.794228E-3
1.329500E-7	-3.842192E-3
1.330000E-7	-3.890155E-3
1.330500E-7	-3.919275E-3
1.331000E-7	-3.936405E-3
1.331500E-7	-3.936405E-3
1.332000E-7	-3.924414E-3
1.332500E-7	-3.900433E-3
1.333000E-7	-3.878164E-3
1.333500E-7	-3.867886E-3
1.334000E-7	-3.862747E-3
1.334500E-7	-3.890155E-3
1.335000E-7	-3.944970E-3
1.335500E-7	-3.994646E-3
1.336000E-7	-4.025479E-3
1.336500E-7	-4.090572E-3
1.337000E-7	-4.172795E-3
1.337500E-7	-4.222471E-3
1.338000E-7	-4.232749E-3
1.338500E-7	-4.241314E-3
1.339000E-7	-4.258443E-3
1.339500E-7	-4.255017E-3
1.340000E-7	-4.219045E-3
1.340500E-7	-4.162517E-3
1.341000E-7	-4.105989E-3
1.341500E-7	-4.063165E-3
1.342000E-7	-4.006637E-3
1.342500E-7	-3.948396E-3
1.343000E-7	-3.938118E-3
1.343500E-7	-3.948396E-3
1.344000E-7	-3.929553E-3
1.344500E-7	-3.908997E-3
1.345000E-7	-3.897007E-3
1.345500E-7	-3.864460E-3
1.346000E-7	-3.823349E-3
1.346500E-7	-3.797654E-3
1.347000E-7	-3.765108E-3
1.347500E-7	-3.689737E-3
1.348000E-7	-3.612654E-3
1.348500E-7	-3.552700E-3
1.349000E-7	-3.501311E-3
1.349500E-7	-3.463625E-3
1.350000E-7	-3.456773E-3
1.350500E-7	-3.477329E-3
1.351000E-7	-3.513301E-3
1.351500E-7	-3.574968E-3
1.352000E-7	-3.628070E-3
1.352500E-7	-3.681172E-3
1.353000E-7	-3.768534E-3
1.353500E-7	-3.837053E-3
1.354000E-7	-3.845618E-3
1.354500E-7	-3.859321E-3
1.355000E-7	-3.905571E-3
1.355500E-7	-3.905571E-3
1.356000E-7	-3.861034E-3
1.356500E-7	-3.823349E-3
1.357000E-7	-3.771960E-3
1.357500E-7	-3.700015E-3
1.358000E-7	-3.619505E-3
1.358500E-7	-3.554413E-3
1.359000E-7	-3.511588E-3
1.359500E-7	-3.509875E-3
1.360000E-7	-3.518440E-3
1.360500E-7	-3.487607E-3
1.361000E-7	-3.453347E-3
1.361500E-7	-3.432792E-3
1.362000E-7	-3.388255E-3
1.362500E-7	-3.331727E-3
1.363000E-7	-3.314597E-3
1.363500E-7	-3.314597E-3
1.364000E-7	-3.306032E-3
1.364500E-7	-3.307745E-3
1.365000E-7	-3.314597E-3
1.365500E-7	-3.304319E-3
1.366000E-7	-3.312884E-3
1.366500E-7	-3.353995E-3
1.367000E-7	-3.408810E-3
1.367500E-7	-3.444783E-3
1.368000E-7	-3.485894E-3
1.368500E-7	-3.540709E-3
1.369000E-7	-3.600663E-3
1.369500E-7	-3.648626E-3
1.370000E-7	-3.686311E-3
1.370500E-7	-3.729136E-3
1.371000E-7	-3.782238E-3
1.371500E-7	-3.804506E-3
1.372000E-7	-3.778812E-3
1.372500E-7	-3.751404E-3
1.373000E-7	-3.747978E-3
1.373500E-7	-3.744552E-3
1.374000E-7	-3.729136E-3
1.374500E-7	-3.722284E-3
1.375000E-7	-3.700015E-3
1.375500E-7	-3.664043E-3
1.376000E-7	-3.645200E-3
1.376500E-7	-3.652052E-3
1.377000E-7	-3.646913E-3
1.377500E-7	-3.645200E-3
1.378000E-7	-3.676034E-3
1.378500E-7	-3.708580E-3
1.379000E-7	-3.715432E-3
1.379500E-7	-3.708580E-3
1.380000E-7	-3.712006E-3
1.380500E-7	-3.688024E-3
1.381000E-7	-3.598950E-3
1.381500E-7	-3.509875E-3
1.382000E-7	-3.444783E-3
1.382500E-7	-3.367699E-3
1.383000E-7	-3.295754E-3
1.383500E-7	-3.273486E-3
1.384000E-7	-3.276912E-3
1.384500E-7	-3.282050E-3
1.385000E-7	-3.321449E-3
1.385500E-7	-3.408810E-3
1.386000E-7	-3.494459E-3
1.386500E-7	-3.566403E-3
1.387000E-7	-3.669182E-3
1.387500E-7	-3.783951E-3
1.388000E-7	-3.854182E-3
1.388500E-7	-3.873025E-3
1.389000E-7	-3.838766E-3
1.389500E-7	-3.751404E-3
1.390000E-7	-3.631496E-3
1.390500E-7	-3.513301E-3
1.391000E-7	-3.400245E-3
1.391500E-7	-3.299180E-3
1.392000E-7	-3.228948E-3
1.392500E-7	-3.204967E-3
1.393000E-7	-3.208393E-3
1.393500E-7	-3.240939E-3
1.394000E-7	-3.324875E-3
1.394500E-7	-3.432792E-3
1.395000E-7	-3.528718E-3
1.395500E-7	-3.600663E-3
1.396000E-7	-3.648626E-3
1.396500E-7	-3.688024E-3
1.397000E-7	-3.722284E-3
1.397500E-7	-3.713719E-3
1.398000E-7	-3.660617E-3
1.398500E-7	-3.610941E-3
1.399000E-7	-3.588672E-3
1.399500E-7	-3.569829E-3
1.400000E-7	-3.540709E-3
1.400500E-7	-3.547561E-3
1.401000E-7	-3.600663E-3
1.401500E-7	-3.682885E-3
1.402000E-7	-3.780525E-3
1.402500E-7	-3.885016E-3
1.403000E-7	-3.975803E-3
1.403500E-7	-4.054600E-3
1.404000E-7	-4.129971E-3
1.404500E-7	-4.172795E-3
1.405000E-7	-4.176221E-3
1.405500E-7	-4.136822E-3
1.406000E-7	-4.061452E-3
1.406500E-7	-3.965525E-3
1.407000E-7	-3.850756E-3
1.407500E-7	-3.718858E-3
1.408000E-7	-3.624644E-3
1.408500E-7	-3.602376E-3
1.409000E-7	-3.607515E-3
1.409500E-7	-3.609228E-3
1.410000E-7	-3.658904E-3
1.410500E-7	-3.754830E-3
1.411000E-7	-3.833627E-3
1.411500E-7	-3.891868E-3
1.412000E-7	-3.950109E-3
1.412500E-7	-3.980942E-3
1.413000E-7	-3.975803E-3
1.413500E-7	-3.962099E-3
1.414000E-7	-3.917562E-3
1.414500E-7	-3.843905E-3
1.415000E-7	-3.795941E-3
1.415500E-7	-3.768534E-3
1.416000E-7	-3.730849E-3
1.416500E-7	-3.723997E-3
1.417000E-7	-3.790802E-3
1.417500E-7	-3.866173E-3
1.418000E-7	-3.919275E-3
1.418500E-7	-3.987794E-3
1.419000E-7	-4.034044E-3
1.419500E-7	-4.039183E-3
1.420000E-7	-4.034044E-3
1.420500E-7	-4.018627E-3
1.421000E-7	-3.955248E-3
1.421500E-7	-3.879877E-3
1.422000E-7	-3.825062E-3
1.422500E-7	-3.749691E-3
1.423000E-7	-3.634922E-3
1.423500E-7	-3.545848E-3
1.424000E-7	-3.484181E-3
1.424500E-7	-3.415662E-3
1.425000E-7	-3.377977E-3
1.425500E-7	-3.403671E-3
1.426000E-7	-3.422514E-3
1.426500E-7	-3.410523E-3
1.427000E-7	-3.422514E-3
1.427500E-7	-3.467051E-3
1.428000E-7	-3.458486E-3
1.428500E-7	-3.415662E-3
1.429000E-7	-3.395106E-3
1.429500E-7	-3.359134E-3
1.430000E-7	-3.290615E-3
1.430500E-7	-3.216958E-3
1.431000E-7	-3.139874E-3
1.431500E-7	-3.078207E-3
1.432000E-7	-3.050799E-3
1.432500E-7	-3.042235E-3
1.433000E-7	-3.030244E-3
1.433500E-7	-3.038809E-3
1.434000E-7	-3.076494E-3
1.434500E-7	-3.103902E-3
1.435000E-7	-3.103902E-3
1.435500E-7	-3.098763E-3
1.436000E-7	-3.093624E-3
1.436500E-7	-3.083346E-3
1.437000E-7	-3.054225E-3
1.437500E-7	-3.006262E-3
1.438000E-7	-2.956586E-3
1.438500E-7	-2.946308E-3
1.439000E-7	-2.954873E-3
1.439500E-7	-2.936030E-3
1.440000E-7	-2.898345E-3
1.440500E-7	-2.881215E-3
1.441000E-7	-2.865799E-3
1.441500E-7	-2.836678E-3
1.442000E-7	-2.800706E-3
1.442500E-7	-2.756169E-3
1.443000E-7	-2.716770E-3
1.443500E-7	-2.692789E-3
1.444000E-7	-2.677372E-3
1.444500E-7	-2.660242E-3
1.445000E-7	-2.653390E-3
1.445500E-7	-2.680798E-3
1.446000E-7	-2.716770E-3
1.446500E-7	-2.745891E-3
1.447000E-7	-2.781863E-3
1.447500E-7	-2.860660E-3
1.448000E-7	-2.953160E-3
1.448500E-7	-3.021679E-3
1.449000E-7	-3.074781E-3
1.449500E-7	-3.127883E-3
1.450000E-7	-3.170707E-3
1.450500E-7	-3.180985E-3
1.451000E-7	-3.192976E-3
1.451500E-7	-3.220384E-3
1.452000E-7	-3.230661E-3
1.452500E-7	-3.228948E-3
1.453000E-7	-3.247791E-3
1.453500E-7	-3.275199E-3
1.454000E-7	-3.271773E-3
1.454500E-7	-3.261495E-3
1.455000E-7	-3.256356E-3
1.455500E-7	-3.239226E-3
1.456000E-7	-3.210106E-3
1.456500E-7	-3.184411E-3
1.457000E-7	-3.165568E-3
1.457500E-7	-3.151865E-3
1.458000E-7	-3.141587E-3
1.458500E-7	-3.134735E-3
1.459000E-7	-3.126170E-3
1.459500E-7	-3.126170E-3
1.460000E-7	-3.138161E-3
1.460500E-7	-3.136448E-3
1.461000E-7	-3.121031E-3
1.461500E-7	-3.115892E-3
1.462000E-7	-3.107327E-3
1.462500E-7	-3.088485E-3
1.463000E-7	-3.098763E-3
1.463500E-7	-3.133022E-3
1.464000E-7	-3.139874E-3
1.464500E-7	-3.127883E-3
1.465000E-7	-3.124457E-3
1.465500E-7	-3.102189E-3
1.466000E-7	-3.067929E-3
1.466500E-7	-3.057651E-3
1.467000E-7	-3.055938E-3
1.467500E-7	-3.067929E-3
1.468000E-7	-3.100476E-3
1.468500E-7	-3.138161E-3
1.469000E-7	-3.162143E-3
1.469500E-7	-3.235800E-3
1.470000E-7	-3.338578E-3
1.470500E-7	-3.412236E-3
1.471000E-7	-3.472190E-3
1.471500E-7	-3.566403E-3
1.472000E-7	-3.662330E-3
1.472500E-7	-3.708580E-3
1.473000E-7	-3.742839E-3
1.473500E-7	-3.797654E-3
1.474000E-7	-3.837053E-3
1.474500E-7	-3.818210E-3
1.475000E-7	-3.739413E-3
1.475500E-7	-3.643487E-3
1.476000E-7	-3.569829E-3
1.476500E-7	-3.508162E-3
1.477000E-7	-3.400245E-3
1.477500E-7	-3.242652E-3
1.478000E-7	-3.110753E-3
1.478500E-7	-3.031957E-3
1.479000E-7	-2.977142E-3
1.479500E-7	-2.963438E-3
1.480000E-7	-3.011401E-3
1.480500E-7	-3.074781E-3
1.481000E-7	-3.139874E-3
1.481500E-7	-3.234087E-3
1.482000E-7	-3.323162E-3
1.482500E-7	-3.376264E-3
1.483000E-7	-3.391680E-3
1.483500E-7	-3.381403E-3
1.484000E-7	-3.347143E-3
1.484500E-7	-3.300893E-3
1.485000E-7	-3.254643E-3
1.485500E-7	-3.163855E-3
1.486000E-7	-3.037096E-3
1.486500E-7	-2.939456E-3
1.487000E-7	-2.882928E-3
1.487500E-7	-2.833252E-3
1.488000E-7	-2.805845E-3
1.488500E-7	-2.833252E-3
1.489000E-7	-2.915475E-3
1.489500E-7	-3.002836E-3
1.490000E-7	-3.078207E-3
1.490500E-7	-3.145013E-3
1.491000E-7	-3.230661E-3
1.491500E-7	-3.319736E-3
1.492000E-7	-3.376264E-3
1.492500E-7	-3.419088E-3
1.493000E-7	-3.482468E-3
1.493500E-7	-3.544135E-3
1.494000E-7	-3.571542E-3
1.494500E-7	-3.581820E-3
1.495000E-7	-3.583533E-3
1.495500E-7	-3.559552E-3
1.496000E-7	-3.513301E-3
1.496500E-7	-3.484181E-3
1.497000E-7	-3.460199E-3
1.497500E-7	-3.417375E-3
1.498000E-7	-3.357421E-3
1.498500E-7	-3.294041E-3
1.499000E-7	-3.232374E-3
