Study Name	Eurofer
1.310500E-7	4.350944E-4
1.311000E-7	5.019002E-4
1.311500E-7	5.738449E-4
1.312000E-7	6.440767E-4
1.312500E-7	6.629194E-4
1.313000E-7	6.509286E-4
1.313500E-7	6.543545E-4
1.314000E-7	6.766231E-4
1.314500E-7	6.886139E-4
1.315000E-7	6.886139E-4
1.315500E-7	6.475026E-4
1.316000E-7	5.738449E-4
1.316500E-7	5.104650E-4
1.317000E-7	4.676408E-4
1.317500E-7	4.162517E-4
1.318000E-7	3.648626E-4
1.318500E-7	3.391680E-4
1.319000E-7	3.220384E-4
1.319500E-7	3.545848E-4
1.320000E-7	4.470852E-4
1.320500E-7	5.310207E-4
1.321000E-7	5.584282E-4
1.321500E-7	6.012525E-4
1.322000E-7	6.800491E-4
1.322500E-7	7.228733E-4
1.323000E-7	7.451419E-4
1.323500E-7	7.588457E-4
1.324000E-7	7.348641E-4
1.324500E-7	7.194474E-4
1.325000E-7	7.451419E-4
1.325500E-7	7.537068E-4
1.326000E-7	7.331511E-4
1.326500E-7	7.622716E-4
1.327000E-7	8.170867E-4
1.327500E-7	8.513461E-4
1.328000E-7	8.719017E-4
1.328500E-7	9.164389E-4
1.329000E-7	9.198649E-4
1.329500E-7	9.010222E-4
1.330000E-7	8.993092E-4
1.330500E-7	9.267167E-4
1.331000E-7	9.866707E-4
1.331500E-7	1.072319E-3
1.332000E-7	1.144264E-3
1.332500E-7	1.178523E-3
1.333000E-7	1.205931E-3
1.333500E-7	1.200792E-3
1.334000E-7	1.163107E-3
1.334500E-7	1.156255E-3
1.335000E-7	1.157968E-3
1.335500E-7	1.113430E-3
1.336000E-7	1.053477E-3
1.336500E-7	9.900966E-4
1.337000E-7	8.958833E-4
1.337500E-7	8.239385E-4
1.338000E-7	7.931051E-4
1.338500E-7	7.622716E-4
1.339000E-7	7.280122E-4
1.339500E-7	7.622716E-4
1.340000E-7	8.307904E-4
1.340500E-7	8.564850E-4
1.341000E-7	8.410682E-4
1.341500E-7	8.581979E-4
1.342000E-7	8.616239E-4
1.342500E-7	8.033829E-4
1.343000E-7	7.228733E-4
1.343500E-7	6.337989E-4
1.344000E-7	5.601412E-4
1.344500E-7	5.036132E-4
1.345000E-7	4.419462E-4
1.345500E-7	3.597237E-4
1.346000E-7	3.220384E-4
1.346500E-7	3.511588E-4
1.347000E-7	3.580107E-4
1.347500E-7	3.031957E-4
1.348000E-7	2.792141E-4
1.348500E-7	2.980568E-4
1.349000E-7	3.117605E-4
1.349500E-7	3.186124E-4
1.350000E-7	3.494459E-4
1.350500E-7	3.956961E-4
1.351000E-7	4.385203E-4
1.351500E-7	4.573630E-4
1.352000E-7	4.316684E-4
1.352500E-7	3.854182E-4
1.353000E-7	3.837053E-4
1.353500E-7	4.128258E-4
1.354000E-7	4.368073E-4
1.354500E-7	4.590759E-4
1.355000E-7	5.190299E-4
1.355500E-7	5.961135E-4
1.356000E-7	6.920399E-4
1.356500E-7	8.170867E-4
1.357000E-7	9.369946E-4
1.357500E-7	1.044912E-3
1.358000E-7	1.113430E-3
1.358500E-7	1.121995E-3
1.359000E-7	1.092875E-3
1.359500E-7	1.079171E-3
1.360000E-7	1.075745E-3
1.360500E-7	1.062041E-3
1.361000E-7	1.034634E-3
1.361500E-7	1.008939E-3
1.362000E-7	9.986615E-4
1.362500E-7	9.781058E-4
1.363000E-7	9.472724E-4
1.363500E-7	9.113000E-4
1.364000E-7	9.010222E-4
1.364500E-7	9.250038E-4
1.365000E-7	9.455594E-4
1.365500E-7	9.438464E-4
1.366000E-7	9.318557E-4
1.366500E-7	9.267167E-4
1.367000E-7	9.387075E-4
1.367500E-7	9.404205E-4
1.368000E-7	8.838925E-4
1.368500E-7	7.931051E-4
1.369000E-7	7.228733E-4
1.369500E-7	6.749102E-4
1.370000E-7	6.423637E-4
1.370500E-7	6.543545E-4
1.371000E-7	7.194474E-4
1.371500E-7	7.999570E-4
1.372000E-7	9.215778E-4
1.372500E-7	1.070606E-3
1.373000E-7	1.181949E-3
1.373500E-7	1.240190E-3
1.374000E-7	1.279589E-3
1.374500E-7	1.300144E-3
1.375000E-7	1.276163E-3
1.375500E-7	1.223061E-3
1.376000E-7	1.157968E-3
1.376500E-7	1.067180E-3
1.377000E-7	9.695410E-4
1.377500E-7	8.736147E-4
1.378000E-7	8.016699E-4
1.378500E-7	7.485679E-4
1.379000E-7	7.365771E-4
1.379500E-7	7.434290E-4
1.380000E-7	7.485679E-4
1.380500E-7	7.931051E-4
1.381000E-7	8.924573E-4
1.381500E-7	9.729669E-4
1.382000E-7	9.883837E-4
1.382500E-7	1.010652E-3
1.383000E-7	1.075745E-3
1.383500E-7	1.096301E-3
1.384000E-7	1.055189E-3
1.384500E-7	1.034634E-3
1.385000E-7	1.041486E-3
1.385500E-7	1.029495E-3
1.386000E-7	9.918096E-4
1.386500E-7	9.781058E-4
1.387000E-7	9.798188E-4
1.387500E-7	1.012365E-3
1.388000E-7	1.082597E-3
1.388500E-7	1.121995E-3
1.389000E-7	1.108292E-3
1.389500E-7	1.106579E-3
1.390000E-7	1.125421E-3
1.390500E-7	1.080884E-3
1.391000E-7	1.002087E-3
1.391500E-7	9.387075E-4
1.392000E-7	8.684758E-4
1.392500E-7	7.742624E-4
1.393000E-7	7.108825E-4
1.393500E-7	6.766231E-4
1.394000E-7	6.457897E-4
1.394500E-7	6.509286E-4
1.395000E-7	6.903269E-4
1.395500E-7	7.400030E-4
1.396000E-7	8.016699E-4
1.396500E-7	8.993092E-4
1.397000E-7	9.900966E-4
1.397500E-7	1.041486E-3
1.398000E-7	1.065467E-3
1.398500E-7	1.055189E-3
1.399000E-7	9.866707E-4
1.399500E-7	9.318557E-4
1.400000E-7	9.198649E-4
1.400500E-7	9.250038E-4
1.401000E-7	8.941703E-4
1.401500E-7	8.667628E-4
1.402000E-7	8.119478E-4
1.402500E-7	7.417160E-4
1.403000E-7	7.125955E-4
1.403500E-7	7.280122E-4
1.404000E-7	7.708365E-4
1.404500E-7	8.325034E-4
1.405000E-7	9.164389E-4
1.405500E-7	1.014078E-3
1.406000E-7	1.104866E-3
1.406500E-7	1.154542E-3
1.407000E-7	1.161394E-3
1.407500E-7	1.159681E-3
1.408000E-7	1.166533E-3
1.408500E-7	1.145977E-3
1.409000E-7	1.044912E-3
1.409500E-7	8.924573E-4
1.410000E-7	7.382900E-4
1.410500E-7	6.063914E-4
1.411000E-7	4.830575E-4
1.411500E-7	3.562977E-4
1.412000E-7	2.261120E-4
1.412500E-7	1.404635E-4
1.413000E-7	1.027782E-4
1.413500E-7	5.652801E-5
1.414000E-7	8.564850E-6
1.414500E-7	8.564850E-6
1.415000E-7	3.083346E-5
1.415500E-7	2.055564E-5
1.416000E-7	1.027782E-5
1.416500E-7	4.625019E-5
1.417000E-7	8.907444E-5
1.417500E-7	1.181949E-4
1.418000E-7	1.558803E-4
1.418500E-7	1.969915E-4
1.419000E-7	2.329639E-4
1.419500E-7	2.809271E-4
1.420000E-7	3.460199E-4
1.420500E-7	3.939831E-4
1.421000E-7	4.248165E-4
1.421500E-7	4.436592E-4
1.422000E-7	4.368073E-4
1.422500E-7	4.196776E-4
1.423000E-7	4.059739E-4
1.423500E-7	3.854182E-4
1.424000E-7	3.819923E-4
1.424500E-7	3.871312E-4
1.425000E-7	4.042609E-4
1.425500E-7	3.991220E-4
1.426000E-7	3.819923E-4
1.426500E-7	4.008350E-4
1.427000E-7	4.385203E-4
1.427500E-7	4.847705E-4
1.428000E-7	5.293077E-4
1.428500E-7	5.944006E-4
1.429000E-7	6.372248E-4
1.429500E-7	6.269470E-4
1.430000E-7	5.995395E-4
1.430500E-7	5.841228E-4
1.431000E-7	5.601412E-4
1.431500E-7	5.310207E-4
1.432000E-7	4.796316E-4
1.432500E-7	4.453722E-4
1.433000E-7	4.436592E-4
1.433500E-7	4.676408E-4
1.434000E-7	5.104650E-4
1.434500E-7	5.824098E-4
1.435000E-7	6.680583E-4
1.435500E-7	7.331511E-4
1.436000E-7	7.931051E-4
1.436500E-7	8.770406E-4
1.437000E-7	9.284297E-4
1.437500E-7	9.404205E-4
1.438000E-7	9.678280E-4
1.438500E-7	9.969485E-4
1.439000E-7	9.421335E-4
1.439500E-7	8.205126E-4
1.440000E-7	7.125955E-4
1.440500E-7	6.355119E-4
1.441000E-7	5.430115E-4
1.441500E-7	4.453722E-4
1.442000E-7	3.768534E-4
1.442500E-7	3.511588E-4
1.443000E-7	3.785664E-4
1.443500E-7	4.419462E-4
1.444000E-7	5.001872E-4
1.444500E-7	5.395855E-4
1.445000E-7	5.755579E-4
1.445500E-7	6.029654E-4
1.446000E-7	6.012525E-4
1.446500E-7	5.550023E-4
1.447000E-7	5.036132E-4
1.447500E-7	4.642149E-4
1.448000E-7	4.642149E-4
1.448500E-7	4.813446E-4
1.449000E-7	4.899094E-4
1.449500E-7	5.087521E-4
1.450000E-7	5.275947E-4
1.450500E-7	5.138910E-4
1.451000E-7	5.036132E-4
1.451500E-7	5.190299E-4
1.452000E-7	5.258818E-4
1.452500E-7	5.258818E-4
1.453000E-7	5.378726E-4
1.453500E-7	5.190299E-4
1.454000E-7	4.385203E-4
1.454500E-7	3.545848E-4
1.455000E-7	2.860660E-4
1.455500E-7	1.884267E-4
1.456000E-7	7.879662E-5
1.456500E-7	4.453722E-5
1.457000E-7	7.365771E-5
1.457500E-7	9.592632E-5
1.458000E-7	1.250468E-4
1.458500E-7	1.764359E-4
1.459000E-7	2.106953E-4
1.459500E-7	2.466677E-4
1.460000E-7	2.877790E-4
1.460500E-7	3.151865E-4
1.461000E-7	3.254643E-4
1.461500E-7	3.031957E-4
1.462000E-7	2.620844E-4
1.462500E-7	2.329639E-4
1.463000E-7	2.381028E-4
1.463500E-7	2.295380E-4
1.464000E-7	2.089823E-4
1.464500E-7	2.209731E-4
1.465000E-7	2.552325E-4
1.465500E-7	2.620844E-4
1.466000E-7	2.466677E-4
1.466500E-7	2.398158E-4
1.467000E-7	2.432417E-4
1.467500E-7	2.243991E-4
1.468000E-7	1.952786E-4
1.468500E-7	1.575932E-4
1.469000E-7	1.027782E-4
1.469500E-7	4.967613E-5
1.470000E-7	2.912049E-5
1.470500E-7	6.337989E-5
1.471000E-7	1.336117E-4
1.471500E-7	2.141212E-4
1.472000E-7	2.946308E-4
1.472500E-7	3.665756E-4
1.473000E-7	4.282425E-4
1.473500E-7	4.710667E-4
1.474000E-7	4.744927E-4
1.474500E-7	4.762056E-4
1.475000E-7	5.121780E-4
1.475500E-7	5.584282E-4
1.476000E-7	5.841228E-4
1.476500E-7	6.115303E-4
1.477000E-7	6.303729E-4
1.477500E-7	6.372248E-4
1.478000E-7	6.372248E-4
1.478500E-7	6.457897E-4
1.479000E-7	5.875487E-4
1.479500E-7	4.950483E-4
1.480000E-7	4.145387E-4
1.480500E-7	3.134735E-4
1.481000E-7	1.764359E-4
1.481500E-7	8.222256E-5
1.482000E-7	5.824098E-5
1.482500E-7	3.425940E-5
1.483000E-7	-8.564850E-6
1.483500E-7	-3.939831E-5
1.484000E-7	-7.365771E-5
1.484500E-7	-9.592632E-5
1.485000E-7	-7.365771E-5
1.485500E-7	-2.912049E-5
1.486000E-7	2.226861E-5
1.486500E-7	8.907444E-5
1.487000E-7	1.610192E-4
1.487500E-7	1.969915E-4
1.488000E-7	2.449547E-4
1.488500E-7	3.562977E-4
1.489000E-7	4.676408E-4
1.489500E-7	5.241688E-4
1.490000E-7	5.361596E-4
1.490500E-7	5.430115E-4
1.491000E-7	5.138910E-4
1.491500E-7	4.522241E-4
1.492000E-7	3.751404E-4
1.492500E-7	3.117605E-4
1.493000E-7	2.672233E-4
1.493500E-7	2.209731E-4
1.494000E-7	1.918526E-4
1.494500E-7	1.832878E-4
1.495000E-7	1.918526E-4
1.495500E-7	2.055564E-4
1.496000E-7	2.209731E-4
1.496500E-7	2.415288E-4
1.497000E-7	2.518066E-4
1.497500E-7	2.637974E-4
1.498000E-7	3.134735E-4
1.498500E-7	3.408810E-4
1.499000E-7	3.151865E-4
1.499500E-7	2.655103E-4
1.500000E-7	2.192602E-4
1.500500E-7	1.524543E-4
1.501000E-7	9.421335E-5
1.501500E-7	8.222256E-5
1.502000E-7	8.050959E-5
1.502500E-7	6.680583E-5
1.503000E-7	8.222256E-5
1.503500E-7	1.181949E-4
1.504000E-7	1.336117E-4
1.504500E-7	1.336117E-4
1.505000E-7	1.438895E-4
1.505500E-7	1.798618E-4
1.506000E-7	2.021305E-4
1.506500E-7	1.712970E-4
1.507000E-7	7.023177E-5
1.507500E-7	-5.138910E-5
1.508000E-7	-1.747229E-4
1.508500E-7	-3.031957E-4
1.509000E-7	-4.059739E-4
1.509500E-7	-4.625019E-4
1.510000E-7	-5.053261E-4
1.510500E-7	-5.652801E-4
1.511000E-7	-5.687060E-4
1.511500E-7	-4.813446E-4
1.512000E-7	-4.111128E-4
1.512500E-7	-3.785664E-4
1.513000E-7	-3.066216E-4
1.513500E-7	-1.918526E-4
1.514000E-7	-9.592632E-5
1.514500E-7	-2.740752E-5
1.515000E-7	4.282425E-5
1.515500E-7	1.079171E-4
1.516000E-7	1.250468E-4
1.516500E-7	1.233338E-4
1.517000E-7	1.233338E-4
1.517500E-7	1.062041E-4
1.518000E-7	8.050959E-5
1.518500E-7	3.939831E-5
1.519000E-7	8.564850E-6
1.519500E-7	1.370376E-5
1.520000E-7	3.597237E-5
1.520500E-7	2.569455E-5
1.521000E-7	-1.712970E-5
1.521500E-7	-2.398158E-5
1.522000E-7	-3.425940E-5
1.522500E-7	-9.078741E-5
1.523000E-7	-1.353246E-4
1.523500E-7	-1.575932E-4
1.524000E-7	-2.055564E-4
1.524500E-7	-2.586585E-4
1.525000E-7	-2.997697E-4
1.525500E-7	-3.854182E-4
1.526000E-7	-5.001872E-4
1.526500E-7	-5.721320E-4
1.527000E-7	-6.081043E-4
1.527500E-7	-6.423637E-4
1.528000E-7	-6.475026E-4
1.528500E-7	-6.218081E-4
1.529000E-7	-5.789838E-4
1.529500E-7	-5.156040E-4
1.530000E-7	-4.231036E-4
1.530500E-7	-3.700015E-4
1.531000E-7	-3.186124E-4
1.531500E-7	-2.192602E-4
1.532000E-7	-1.164820E-4
1.532500E-7	-7.365771E-5
1.533000E-7	-3.939831E-5
1.533500E-7	6.851880E-6
1.534000E-7	4.625019E-5
1.534500E-7	7.708365E-5
1.535000E-7	9.935226E-5
1.535500E-7	1.318987E-4
1.536000E-7	1.884267E-4
1.536500E-7	2.449547E-4
1.537000E-7	2.483806E-4
1.537500E-7	2.089823E-4
1.538000E-7	2.038434E-4
1.538500E-7	2.226861E-4
1.539000E-7	2.055564E-4
1.539500E-7	1.507414E-4
1.540000E-7	1.113430E-4
1.540500E-7	9.421335E-5
1.541000E-7	5.481504E-5
1.541500E-7	1.541673E-5
1.542000E-7	8.564850E-6
1.542500E-7	3.768534E-5
1.543000E-7	7.879662E-5
1.543500E-7	1.558803E-4
1.544000E-7	2.243991E-4
1.544500E-7	2.346769E-4
1.545000E-7	2.398158E-4
1.545500E-7	3.066216E-4
1.546000E-7	3.854182E-4
1.546500E-7	4.076868E-4
1.547000E-7	3.700015E-4
1.547500E-7	2.860660E-4
1.548000E-7	1.952786E-4
1.548500E-7	1.096301E-4
1.549000E-7	1.712970E-6
1.549500E-7	-1.318987E-4
1.550000E-7	-2.381028E-4
1.550500E-7	-3.117605E-4
1.551000E-7	-4.076868E-4
1.551500E-7	-5.121780E-4
1.552000E-7	-5.704190E-4
1.552500E-7	-5.841228E-4
1.553000E-7	-5.721320E-4
1.553500E-7	-5.207429E-4
1.554000E-7	-4.282425E-4
1.554500E-7	-3.374551E-4
1.555000E-7	-2.552325E-4
1.555500E-7	-1.438895E-4
1.556000E-7	-8.564850E-6
1.556500E-7	1.233338E-4
1.557000E-7	2.432417E-4
1.557500E-7	3.460199E-4
1.558000E-7	4.042609E-4
1.558500E-7	4.522241E-4
1.559000E-7	5.207429E-4
1.559500E-7	5.567152E-4
1.560000E-7	5.532893E-4
1.560500E-7	5.550023E-4
1.561000E-7	5.687060E-4
1.561500E-7	5.532893E-4
1.562000E-7	5.275947E-4
1.562500E-7	4.950483E-4
1.563000E-7	4.419462E-4
1.563500E-7	3.905571E-4
1.564000E-7	3.819923E-4
1.564500E-7	3.854182E-4
1.565000E-7	3.974090E-4
1.565500E-7	4.093998E-4
1.566000E-7	4.076868E-4
1.566500E-7	3.871312E-4
1.567000E-7	3.768534E-4
1.567500E-7	3.631496E-4
1.568000E-7	3.117605E-4
1.568500E-7	2.381028E-4
1.569000E-7	1.644451E-4
1.569500E-7	9.763929E-5
1.570000E-7	3.425940E-5
1.570500E-7	-1.712970E-6
1.571000E-7	-1.541673E-5
1.571500E-7	-5.138910E-6
1.572000E-7	2.055564E-5
1.572500E-7	5.652801E-5
1.573000E-7	1.079171E-4
1.573500E-7	2.158342E-4
1.574000E-7	3.665756E-4
1.574500E-7	5.019002E-4
1.575000E-7	6.166692E-4
1.575500E-7	7.040306E-4
1.576000E-7	7.485679E-4
1.576500E-7	7.537068E-4
1.577000E-7	7.502808E-4
1.577500E-7	7.057436E-4
1.578000E-7	6.235211E-4
1.578500E-7	5.704190E-4
1.579000E-7	5.344466E-4
1.579500E-7	4.710667E-4
1.580000E-7	4.179647E-4
1.580500E-7	4.316684E-4
1.581000E-7	4.676408E-4
1.581500E-7	4.779186E-4
1.582000E-7	5.070391E-4
1.582500E-7	5.601412E-4
1.583000E-7	5.772709E-4
1.583500E-7	5.361596E-4
1.584000E-7	4.522241E-4
1.584500E-7	3.340291E-4
1.585000E-7	2.124083E-4
1.585500E-7	9.421335E-5
1.586000E-7	-3.425940E-5
1.586500E-7	-1.541673E-4
1.587000E-7	-2.740752E-4
1.587500E-7	-3.802793E-4
1.588000E-7	-4.487981E-4
1.588500E-7	-4.522241E-4
1.589000E-7	-4.231036E-4
1.589500E-7	-3.494459E-4
1.590000E-7	-2.243991E-4
1.590500E-7	-1.027782E-4
1.591000E-7	-4.111128E-5
1.591500E-7	1.370376E-5
1.592000E-7	8.393553E-5
1.592500E-7	7.879662E-5
1.593000E-7	1.712970E-6
1.593500E-7	-5.824098E-5
1.594000E-7	-9.421335E-5
1.594500E-7	-1.421765E-4
1.595000E-7	-1.987045E-4
1.595500E-7	-2.466677E-4
1.596000E-7	-2.689363E-4
1.596500E-7	-2.449547E-4
1.597000E-7	-1.867137E-4
1.597500E-7	-1.301857E-4
1.598000E-7	-7.194474E-5
1.598500E-7	2.569455E-5
1.599000E-7	1.216209E-4
1.599500E-7	1.593062E-4
1.600000E-7	1.473154E-4
1.600500E-7	9.592632E-5
1.601000E-7	1.541673E-5
1.601500E-7	-3.939831E-5
1.602000E-7	-7.879662E-5
1.602500E-7	-1.456024E-4
1.603000E-7	-2.346769E-4
1.603500E-7	-2.792141E-4
1.604000E-7	-2.757882E-4
1.604500E-7	-2.637974E-4
1.605000E-7	-2.243991E-4
1.605500E-7	-1.404635E-4
1.606000E-7	-5.138910E-5
1.606500E-7	3.083346E-5
1.607000E-7	1.130560E-4
1.607500E-7	1.730100E-4
1.608000E-7	1.575932E-4
1.608500E-7	1.130560E-4
1.609000E-7	5.481504E-5
1.609500E-7	-6.851880E-6
1.610000E-7	-8.050959E-5
1.610500E-7	-1.353246E-4
1.611000E-7	-2.089823E-4
1.611500E-7	-2.792141E-4
1.612000E-7	-3.134735E-4
1.612500E-7	-2.912049E-4
1.613000E-7	-2.603714E-4
1.613500E-7	-2.603714E-4
1.614000E-7	-2.792141E-4
1.614500E-7	-2.706493E-4
1.615000E-7	-2.620844E-4
1.615500E-7	-2.929179E-4
1.616000E-7	-3.425940E-4
1.616500E-7	-3.528718E-4
1.617000E-7	-3.717145E-4
1.617500E-7	-4.059739E-4
1.618000E-7	-4.419462E-4
1.618500E-7	-4.727797E-4
1.619000E-7	-4.916224E-4
1.619500E-7	-4.864835E-4
1.620000E-7	-4.796316E-4
1.620500E-7	-4.847705E-4
1.621000E-7	-5.053261E-4
1.621500E-7	-4.916224E-4
1.622000E-7	-4.762056E-4
1.622500E-7	-4.453722E-4
1.623000E-7	-3.956961E-4
1.623500E-7	-3.614367E-4
1.624000E-7	-3.768534E-4
1.624500E-7	-4.282425E-4
1.625000E-7	-4.659278E-4
1.625500E-7	-5.121780E-4
1.626000E-7	-5.464374E-4
1.626500E-7	-5.378726E-4
1.627000E-7	-4.881964E-4
1.627500E-7	-4.299555E-4
1.628000E-7	-3.819923E-4
1.628500E-7	-3.186124E-4
1.629000E-7	-2.295380E-4
1.629500E-7	-1.336117E-4
1.630000E-7	-5.310207E-5
1.630500E-7	-6.851880E-6
1.631000E-7	2.226861E-5
1.631500E-7	4.111128E-5
1.632000E-7	4.796316E-5
1.632500E-7	1.027782E-5
1.633000E-7	-7.879662E-5
1.633500E-7	-1.850008E-4
1.634000E-7	-3.254643E-4
1.634500E-7	-5.121780E-4
1.635000E-7	-7.040306E-4
1.635500E-7	-8.684758E-4
1.636000E-7	-9.969485E-4
1.636500E-7	-1.062041E-3
1.637000E-7	-1.048338E-3
1.637500E-7	-9.661151E-4
1.638000E-7	-8.599109E-4
1.638500E-7	-6.851880E-4
1.639000E-7	-4.419462E-4
1.639500E-7	-2.055564E-4
1.640000E-7	-2.398158E-5
1.640500E-7	1.558803E-4
1.641000E-7	3.271773E-4
1.641500E-7	4.419462E-4
1.642000E-7	5.036132E-4
1.642500E-7	5.327337E-4
1.643000E-7	4.899094E-4
1.643500E-7	3.819923E-4
1.644000E-7	2.535196E-4
1.644500E-7	1.473154E-4
1.645000E-7	2.740752E-5
1.645500E-7	-9.592632E-5
1.646000E-7	-2.363899E-4
1.646500E-7	-3.734274E-4
1.647000E-7	-4.676408E-4
1.647500E-7	-5.224558E-4
1.648000E-7	-5.481504E-4
1.648500E-7	-5.275947E-4
1.649000E-7	-4.676408E-4
1.649500E-7	-4.385203E-4
1.650000E-7	-4.436592E-4
1.650500E-7	-4.556500E-4
1.651000E-7	-4.659278E-4
1.651500E-7	-4.950483E-4
1.652000E-7	-5.378726E-4
1.652500E-7	-6.029654E-4
1.653000E-7	-6.766231E-4
1.653500E-7	-7.280122E-4
1.654000E-7	-7.502808E-4
1.654500E-7	-7.519938E-4
1.655000E-7	-7.143085E-4
1.655500E-7	-6.509286E-4
1.656000E-7	-5.875487E-4
1.656500E-7	-5.138910E-4
1.657000E-7	-3.974090E-4
1.657500E-7	-2.929179E-4
1.658000E-7	-2.363899E-4
1.658500E-7	-1.781489E-4
1.659000E-7	-1.353246E-4
1.659500E-7	-1.764359E-4
1.660000E-7	-2.689363E-4
1.660500E-7	-3.460199E-4
1.661000E-7	-4.333814E-4
1.661500E-7	-5.532893E-4
1.662000E-7	-6.235211E-4
1.662500E-7	-6.543545E-4
1.663000E-7	-7.091696E-4
1.663500E-7	-7.554197E-4
1.664000E-7	-7.245863E-4
1.664500E-7	-6.646323E-4
1.665000E-7	-6.457897E-4
1.665500E-7	-6.731972E-4
1.666000E-7	-6.731972E-4
1.666500E-7	-6.663453E-4
1.667000E-7	-7.434290E-4
1.667500E-7	-8.924573E-4
1.668000E-7	-1.019217E-3
1.668500E-7	-1.086023E-3
1.669000E-7	-1.139125E-3
1.669500E-7	-1.205931E-3
1.670000E-7	-1.253894E-3
1.670500E-7	-1.236764E-3
1.671000E-7	-1.190514E-3
1.671500E-7	-1.180236E-3
1.672000E-7	-1.159681E-3
1.672500E-7	-1.074032E-3
1.673000E-7	-9.798188E-4
1.673500E-7	-9.489854E-4
1.674000E-7	-9.506983E-4
1.674500E-7	-9.472724E-4
1.675000E-7	-9.900966E-4
1.675500E-7	-1.089449E-3
1.676000E-7	-1.171671E-3
1.676500E-7	-1.171671E-3
1.677000E-7	-1.173384E-3
1.677500E-7	-1.212783E-3
1.678000E-7	-1.238477E-3
1.678500E-7	-1.197366E-3
1.679000E-7	-1.127134E-3
1.679500E-7	-1.060328E-3
1.680000E-7	-9.986615E-4
1.680500E-7	-9.369946E-4
1.681000E-7	-8.941703E-4
1.681500E-7	-8.701887E-4
1.682000E-7	-8.325034E-4
1.682500E-7	-7.828273E-4
1.683000E-7	-7.588457E-4
1.683500E-7	-7.759754E-4
1.684000E-7	-8.085218E-4
1.684500E-7	-8.444942E-4
1.685000E-7	-8.958833E-4
1.685500E-7	-9.832447E-4
1.686000E-7	-1.094588E-3
1.686500E-7	-1.204218E-3
1.687000E-7	-1.293292E-3
1.687500E-7	-1.401209E-3
1.688000E-7	-1.486858E-3
1.688500E-7	-1.495423E-3
1.689000E-7	-1.432043E-3
1.689500E-7	-1.385793E-3
1.690000E-7	-1.370376E-3
1.690500E-7	-1.330978E-3
1.691000E-7	-1.252181E-3
1.691500E-7	-1.183662E-3
1.692000E-7	-1.127134E-3
1.692500E-7	-1.062041E-3
1.693000E-7	-9.695410E-4
1.693500E-7	-9.181519E-4
1.694000E-7	-8.958833E-4
1.694500E-7	-8.547720E-4
1.695000E-7	-8.222256E-4
1.695500E-7	-8.376423E-4
1.696000E-7	-8.496331E-4
1.696500E-7	-8.205126E-4
1.697000E-7	-7.982440E-4
1.697500E-7	-8.033829E-4
1.698000E-7	-8.016699E-4
1.698500E-7	-8.136607E-4
1.699000E-7	-8.616239E-4
1.699500E-7	-9.215778E-4
1.700000E-7	-1.010652E-3
1.700500E-7	-1.120282E-3
1.701000E-7	-1.212783E-3
1.701500E-7	-1.296718E-3
1.702000E-7	-1.384080E-3
1.702500E-7	-1.414913E-3
1.703000E-7	-1.353246E-3
1.703500E-7	-1.248755E-3
1.704000E-7	-1.156255E-3
1.704500E-7	-1.068893E-3
1.705000E-7	-9.849577E-4
1.705500E-7	-9.404205E-4
1.706000E-7	-9.369946E-4
1.706500E-7	-9.524113E-4
1.707000E-7	-1.005513E-3
1.707500E-7	-1.120282E-3
1.708000E-7	-1.241903E-3
1.708500E-7	-1.334404E-3
1.709000E-7	-1.421765E-3
1.709500E-7	-1.521117E-3
1.710000E-7	-1.601627E-3
1.710500E-7	-1.625608E-3
1.711000E-7	-1.599914E-3
1.711500E-7	-1.543386E-3
1.712000E-7	-1.456024E-3
1.712500E-7	-1.324126E-3
1.713000E-7	-1.205931E-3
1.713500E-7	-1.099727E-3
1.714000E-7	-1.039773E-3
1.714500E-7	-1.020930E-3
1.715000E-7	-9.952355E-4
1.715500E-7	-9.575502E-4
1.716000E-7	-9.438464E-4
1.716500E-7	-9.746799E-4
1.717000E-7	-1.002087E-3
1.717500E-7	-1.017504E-3
1.718000E-7	-1.046625E-3
1.718500E-7	-1.058615E-3
1.719000E-7	-1.034634E-3
1.719500E-7	-9.900966E-4
1.720000E-7	-9.575502E-4
1.720500E-7	-9.250038E-4
1.721000E-7	-8.993092E-4
1.721500E-7	-8.924573E-4
1.722000E-7	-8.753276E-4
1.722500E-7	-8.325034E-4
1.723000E-7	-8.068088E-4
1.723500E-7	-8.068088E-4
1.724000E-7	-8.256515E-4
1.724500E-7	-8.975963E-4
1.725000E-7	-9.969485E-4
1.725500E-7	-1.036347E-3
1.726000E-7	-1.012365E-3
1.726500E-7	-1.038060E-3
1.727000E-7	-1.110005E-3
1.727500E-7	-1.132273E-3
1.728000E-7	-1.115143E-3
1.728500E-7	-1.115143E-3
1.729000E-7	-1.123708E-3
1.729500E-7	-1.115143E-3
1.730000E-7	-1.096301E-3
1.730500E-7	-1.067180E-3
1.731000E-7	-1.010652E-3
1.731500E-7	-9.781058E-4
1.732000E-7	-9.661151E-4
1.732500E-7	-9.232908E-4
1.733000E-7	-8.564850E-4
1.733500E-7	-8.085218E-4
1.734000E-7	-7.982440E-4
1.734500E-7	-7.896791E-4
1.735000E-7	-7.674105E-4
1.735500E-7	-7.160214E-4
1.736000E-7	-6.269470E-4
1.736500E-7	-5.635671E-4
