DATA                                                                                                                                                                                                                                                           
254.100000	249.339710	249.379679	249.399272	249.399272	249.379679	249.359303	249.359303	249.339710	249.319334	249.299741	249.279365	249.219804	249.219804	249.179835	249.179835	249.179835	249.219804	249.259772	249.339710	249.399272	249.459617	249.459617	249.419648	249.339710	249.319334	249.259772	249.159458	249.059928	249.039552	248.999583	248.999583	249.019959	249.099897	249.119490	249.119490	249.139866	249.099897	249.019959	248.939238	248.859300	248.839707	248.839707	248.839707	248.899269	248.959614	249.019959	249.059928	249.119490	249.119490	249.119490	249.059928	248.999583	248.999583	249.019959	249.039552	249.079521	249.119490	249.159458	249.199427	249.219804	249.279365	249.319334	249.359303	249.439241	249.539555	249.619492	249.639869	249.719806	249.779368	249.919651	250.079526	250.199433	250.359308	250.459622	250.519967	250.539560	250.479215	250.439246	250.419653	250.419653	250.439246	250.599905	250.779373	250.939249	251.079532	251.199438	251.259783	251.319345	251.339721	251.399283	251.439252	251.579534	251.779379	252.019976	252.219820	252.339727	252.379696	252.319350	252.219820	252.159475	252.139882	252.159475	252.239413	252.299758	252.299758	252.219820	252.139882	251.979223	251.659472	251.319345	250.739404	249.979212	248.799739	247.479982	246.539538	245.779346	245.119468	244.459589	243.759742	242.879643	242.099858	241.399228	240.739349	240.079471	239.399217	238.739338	238.099836	237.579457	237.119424	236.779296	236.259701	235.699353	234.959537	234.359220	233.819249	233.259684	232.579430	231.919552	231.579424	231.079422	230.519857	230.719702	231.959521	234.619410	237.679771	240.019910	241.679793	242.459578	242.099858	240.919601	238.999528	236.879610	235.719729	235.719729	236.039480	236.579452	237.339644	238.139805	238.759715	239.319279	239.879627	240.439975	240.819287	241.219760	241.559887	241.899230	242.419609	243.099864	243.959587	244.759748	245.339688	245.879660	246.459600	247.039541	247.539544	248.039546	248.499580	248.839707	249.159458	249.299741	249.319334	249.279365	249.339710	249.479993	249.699430	250.039557	250.519967	250.959625	251.339721	251.579534	251.639880	251.539566	251.419659	251.279376	251.139877	250.979218	250.899280	250.819342	250.559936	250.219809	249.939243	249.679837	249.419648	249.259772	249.099897	248.939238	248.799739	248.679832	248.559925	248.459611	
256.200000	249.319334	249.319334	249.319334	249.319334	249.319334	249.299741	249.259772	249.239396	249.239396	249.239396	249.219804	249.219804	249.219804	249.219804	249.219804	249.219804	249.199427	249.179835	249.199427	249.219804	249.219804	249.219804	249.219804	249.179835	249.139866	249.119490	249.119490	249.119490	249.099897	249.079521	249.079521	249.079521	249.099897	249.119490	249.119490	249.079521	249.019959	248.999583	248.979990	248.959614	248.939238	248.979990	249.039552	249.119490	249.159458	249.179835	249.159458	249.159458	249.139866	249.139866	249.159458	249.139866	249.119490	249.159458	249.199427	249.279365	249.339710	249.399272	249.459617	249.439241	249.379679	249.319334	249.279365	249.259772	249.299741	249.419648	249.599900	249.739399	249.759775	249.759775	249.719806	249.759775	249.799744	249.859306	249.939243	250.039557	250.179840	250.319339	250.419653	250.559936	250.719812	250.859311	250.979218	251.059939	251.079532	251.099908	251.099908	251.119501	251.199438	251.299752	251.439252	251.639880	251.739410	251.799755	251.819348	251.839724	251.859317	251.919662	251.999599	252.099913	252.199444	252.319350	252.419664	252.459633	252.539571	252.459633	252.359319	252.219820	252.099913	251.879693	251.559942	251.099908	250.439246	249.659461	248.659456	247.519951	246.619476	245.799722	245.019937	244.479966	243.979963	243.519929	242.899236	241.899230	241.019915	240.239347	239.459562	238.579463	237.959554	237.559865	237.339644	237.319268	237.439958	237.519896	237.399989	236.959548	236.439953	235.839636	235.159381	234.379597	233.179747	232.219710	233.099809	235.179758	237.819271	240.899225	243.759742	245.919629	246.299725	245.039530	242.939205	240.559881	237.859240	236.359231	236.239325	236.639797	237.099831	237.539489	238.059868	238.679777	239.339655	239.959565	240.479944	240.939977	241.359259	241.859262	242.359264	242.819298	243.339677	243.939210	244.599872	245.199405	246.019943	246.899258	247.639858	248.299736	248.839707	249.339710	249.739399	249.899274	249.879682	249.779368	249.659461	249.659461	249.799744	250.099902	250.439246	250.819342	251.099908	251.279376	251.399283	251.439252	251.379690	251.199438	251.119501	251.019970	250.899280	250.779373	250.659467	250.439246	250.199433	250.039557	249.839713	249.619492	249.419648	249.239396	249.119490	249.059928	249.019959	249.019959	
258.300000	249.459617	249.459617	249.419648	249.419648	249.439241	249.439241	249.439241	249.459617	249.459617	249.419648	249.399272	249.379679	249.339710	249.339710	249.339710	249.339710	249.339710	249.319334	249.279365	249.199427	249.119490	249.119490	249.119490	249.099897	249.099897	249.119490	249.119490	249.119490	249.079521	249.019959	248.959614	248.939238	248.879676	248.839707	248.799739	248.719801	248.659456	248.639863	248.639863	248.679832	248.719801	248.859300	248.959614	249.059928	249.139866	249.179835	249.199427	249.179835	249.139866	249.079521	249.039552	249.019959	249.019959	249.019959	249.019959	249.039552	249.099897	249.179835	249.219804	249.219804	249.179835	249.199427	249.239396	249.319334	249.439241	249.559931	249.659461	249.719806	249.779368	249.819337	249.799744	249.759775	249.779368	249.839713	249.939243	250.019965	250.099902	250.139871	250.179840	250.259778	250.379685	250.519967	250.639874	250.759781	250.859311	250.919656	250.979218	251.079532	251.199438	251.319345	251.479220	251.639880	251.859317	251.999599	252.119506	252.219820	252.239413	252.259789	252.299758	252.339727	252.399288	252.459633	252.579540	252.679854	252.819353	252.919667	252.939260	252.839729	252.619509	252.319350	251.819348	250.999594	249.979212	248.799739	247.939232	247.399261	246.959603	246.479977	245.999566	245.459595	244.879654	244.319306	243.719773	243.119457	242.439986	241.739355	241.039508	240.459567	239.999533	239.399217	238.799684	238.239336	237.679771	237.159392	236.719735	236.179763	235.459540	234.679755	234.059846	233.479905	232.459523	232.379586	233.539467	235.899981	238.339650	240.119440	241.399228	242.219765	242.259734	241.379635	239.619437	237.719740	237.059862	237.199361	237.479927	237.959554	238.659401	239.399217	240.039502	240.459567	240.979946	241.499542	241.979952	242.439986	242.899236	243.399239	244.039524	244.859278	245.639847	246.419631	246.979979	247.479982	247.959609	248.459611	248.919645	249.279365	249.479993	249.619492	249.679837	249.719806	249.759775	249.879682	250.239402	250.679843	251.059939	251.399283	251.619503	251.779379	251.659472	251.459628	251.199438	250.959625	250.759781	250.659467	250.559936	250.459622	250.339716	250.219809	250.079526	249.899274	249.759775	249.639869	249.579523	249.539555	249.439241	249.319334	249.159458	248.999583	248.919645	248.719801	
260.400000	249.519962	249.499586	249.459617	249.419648	249.379679	249.339710	249.279365	249.239396	249.239396	249.219804	249.199427	249.199427	249.179835	249.159458	249.159458	249.179835	249.139866	249.119490	249.059928	249.039552	249.019959	248.999583	249.019959	249.039552	249.059928	249.059928	249.059928	249.059928	249.039552	248.999583	248.999583	248.999583	248.999583	249.019959	248.999583	248.939238	248.879676	248.839707	248.819331	248.799739	248.799739	248.799739	248.819331	248.839707	248.859300	248.859300	248.859300	248.859300	248.859300	248.819331	248.759770	248.739393	248.679832	248.699425	248.799739	248.879676	248.939238	248.979990	248.999583	248.999583	248.959614	248.959614	248.959614	249.019959	249.099897	249.239396	249.359303	249.479993	249.599900	249.639869	249.639869	249.659461	249.639869	249.639869	249.699430	249.799744	249.879682	249.999588	250.139871	250.259778	250.339716	250.359308	250.399277	250.419653	250.459622	250.579529	250.679843	250.759781	250.819342	250.899280	251.039563	251.239407	251.439252	251.619503	251.779379	251.899285	251.979223	251.959631	251.999599	252.039568	252.019976	251.999599	252.019976	252.059945	252.139882	252.259789	252.379696	252.539571	252.639885	252.639885	252.439257	251.979223	251.299752	250.439246	249.439241	248.339705	247.319323	246.639852	246.099880	245.719784	245.339688	244.859278	244.259745	243.539522	242.839674	242.259734	241.939983	241.439980	240.759726	240.039502	239.359248	238.819276	238.339650	237.779302	236.959548	236.239325	235.619415	235.099820	234.679755	234.099814	233.499498	232.659368	232.239303	232.839619	234.159376	235.779291	237.979930	240.219754	241.379635	241.679793	241.199383	240.299692	238.959559	237.379613	237.279299	237.759709	238.259712	238.779307	239.379624	239.919596	240.419598	241.019915	241.699386	242.259734	242.919612	243.579490	244.519934	245.559909	246.239380	246.739382	247.139855	247.519951	247.879671	248.299736	248.639863	248.979990	249.219804	249.419648	249.659461	249.959620	250.239402	250.399277	250.579529	250.879687	251.279376	251.699441	251.959631	252.079537	252.039568	251.959631	251.739410	251.359314	250.999594	250.719812	250.639874	250.559936	250.479215	250.459622	250.419653	250.359308	250.159464	249.979212	249.699430	249.339710	249.299741	249.159458	249.019959	248.879676	248.739393	248.559925	
262.500000	249.199427	249.139866	249.079521	248.999583	248.939238	248.879676	248.819331	248.799739	248.839707	248.859300	248.879676	248.879676	248.919645	248.919645	248.919645	248.879676	248.819331	248.759770	248.739393	248.779362	248.839707	248.919645	248.979990	249.039552	249.079521	249.039552	248.999583	248.899269	248.839707	248.759770	248.719801	248.719801	248.779362	248.859300	248.919645	248.999583	249.079521	249.079521	248.999583	248.899269	248.819331	248.719801	248.639863	248.639863	248.659456	248.739393	248.819331	248.919645	248.999583	249.099897	249.139866	249.179835	249.159458	249.119490	249.039552	248.939238	248.859300	248.839707	248.839707	248.859300	248.919645	248.999583	249.199427	249.379679	249.419648	249.459617	249.479993	249.499586	249.539555	249.619492	249.659461	249.659461	249.679837	249.759775	249.899274	250.059934	250.259778	250.439246	250.619498	250.799750	250.859311	250.799750	250.699436	250.619498	250.619498	250.679843	250.839718	251.039563	251.199438	251.359314	251.419659	251.439252	251.439252	251.439252	251.459628	251.599911	251.699441	251.839724	251.879693	251.879693	251.819348	251.799755	251.779379	251.819348	251.959631	252.179851	252.499602	252.639885	252.679854	252.659478	252.539571	252.059945	250.979218	249.799744	248.719801	247.839702	246.899258	246.159442	245.639847	245.219782	245.119468	244.899247	244.419620	243.759742	243.059895	242.359264	241.839669	241.359259	240.839663	240.259723	239.639814	239.039497	238.639808	238.199367	237.979930	237.779302	237.259706	236.739327	236.099825	235.259695	234.219721	233.139778	232.339617	232.259679	233.179747	234.579441	235.779291	236.939955	238.059868	238.919590	239.199372	238.799684	238.339650	238.119429	238.299681	238.779307	239.379624	239.899219	240.379630	240.839663	241.399228	242.159420	243.139833	243.979963	244.579496	245.119468	245.699408	246.339694	246.979979	247.559920	248.019954	248.459611	248.979990	249.479993	249.799744	249.899274	249.879682	249.879682	249.879682	249.919651	250.119495	250.439246	250.659467	250.759781	250.739404	250.659467	250.479215	250.319339	250.339716	250.459622	250.539560	250.699436	250.859311	250.879687	250.719812	250.519967	250.299747	250.039557	249.719806	249.359303	248.919645	248.619487	248.459611	248.279360	248.179829	248.079515	248.059923	247.999577	247.979985	247.939232	
264.600000	249.279365	249.299741	249.239396	249.159458	249.099897	249.039552	249.019959	249.019959	249.039552	249.079521	249.139866	249.139866	249.099897	249.059928	249.019959	248.999583	248.999583	248.999583	248.939238	248.879676	248.839707	248.779362	248.719801	248.679832	248.719801	248.759770	248.839707	248.879676	248.939238	248.999583	249.019959	249.039552	249.019959	248.999583	248.999583	249.019959	249.019959	248.979990	248.959614	248.919645	248.919645	248.859300	248.839707	248.839707	248.859300	248.859300	248.879676	248.859300	248.839707	248.839707	248.899269	248.959614	249.059928	249.139866	249.239396	249.279365	249.259772	249.199427	249.119490	249.099897	249.099897	249.139866	249.219804	249.319334	249.419648	249.499586	249.539555	249.499586	249.459617	249.399272	249.399272	249.419648	249.479993	249.579523	249.739399	249.899274	250.039557	250.199433	250.359308	250.419653	250.419653	250.359308	250.299747	250.259778	250.239402	250.319339	250.439246	250.539560	250.619498	250.639874	250.699436	250.759781	250.799750	250.859311	250.979218	251.139877	251.339721	251.559942	251.719817	251.919662	252.059945	252.219820	252.459633	252.659478	252.839729	252.919667	252.939260	252.919667	252.799761	252.619509	252.399288	252.139882	251.959631	251.799755	251.399283	250.759781	249.799744	248.659456	247.779357	247.019948	246.299725	245.599878	245.019937	244.539527	244.199400	243.799711	243.359270	242.919612	242.499547	242.079482	241.459573	240.839663	240.119440	239.359248	238.679777	238.099836	237.499520	237.039486	236.759704	236.459545	236.139794	235.579446	234.879599	234.439942	234.639786	235.339633	236.299670	237.519896	238.799684	239.719751	240.079471	240.119440	239.839658	239.199372	238.719746	239.079466	239.619437	240.019910	240.439975	241.039508	241.879638	242.659423	243.399239	244.059901	244.799717	245.519940	246.199411	246.759759	247.259761	247.699419	248.039546	248.319328	248.559925	248.879676	249.419648	249.819337	250.159464	250.479215	250.799750	250.979218	251.039563	250.959625	250.919656	250.859311	250.899280	251.059939	251.139877	251.119501	251.059939	250.939249	250.819342	250.659467	250.499591	250.459622	250.419653	250.339716	250.219809	250.059934	249.919651	249.799744	249.679837	249.559931	249.459617	249.319334	249.319334	249.259772	249.119490	248.919645	248.699425	248.399266	
266.700000	249.199427	249.199427	249.139866	249.099897	249.099897	249.059928	249.059928	249.079521	249.119490	249.139866	249.159458	249.159458	249.139866	249.099897	249.039552	249.019959	248.999583	248.939238	248.879676	248.839707	248.819331	248.759770	248.759770	248.759770	248.739393	248.739393	248.779362	248.819331	248.879676	248.939238	248.999583	248.999583	248.999583	249.019959	248.999583	248.959614	248.899269	248.819331	248.759770	248.679832	248.659456	248.659456	248.699425	248.799739	248.879676	248.939238	248.939238	248.899269	248.839707	248.839707	248.859300	248.899269	248.979990	249.019959	249.119490	249.119490	249.099897	249.059928	249.099897	249.119490	249.179835	249.219804	249.299741	249.319334	249.339710	249.279365	249.179835	249.059928	249.039552	249.119490	249.319334	249.479993	249.619492	249.799744	249.919651	249.999588	250.019965	249.999588	249.979212	249.999588	250.059934	250.139871	250.199433	250.199433	250.259778	250.339716	250.459622	250.679843	250.899280	251.099908	251.299752	251.539566	251.759786	251.959631	252.099913	252.199444	252.239413	252.239413	252.299758	252.379696	252.399288	252.379696	252.299758	252.219820	252.159475	252.139882	252.159475	252.139882	252.119506	252.119506	252.159475	252.139882	251.899285	251.479220	250.879687	250.239402	249.459617	248.499580	247.479982	246.419631	245.659439	245.159436	244.799717	244.219776	243.459584	242.639830	241.959576	241.479949	241.039508	240.579474	239.999533	239.319279	238.819276	238.519901	238.239336	237.819271	237.419582	237.019893	236.619421	236.159387	235.639792	235.099820	234.459534	234.619410	235.679760	236.959548	238.119429	239.139811	240.239347	240.759726	240.859256	240.579474	240.159409	239.799689	239.839658	240.419598	241.059884	241.819293	242.479955	242.939205	243.459584	244.039524	244.779340	245.319312	245.779346	246.199411	246.639852	247.139855	247.579512	248.059923	248.419642	248.679832	249.039552	249.579523	250.279371	251.039563	251.539566	251.739410	251.799755	251.799755	251.659472	251.479220	251.299752	251.279376	251.299752	251.239407	251.199438	251.039563	250.839718	250.719812	250.599905	250.439246	250.239402	250.039557	249.899274	249.739399	249.539555	249.359303	249.179835	249.019959	248.919645	248.819331	248.719801	248.659456	248.599894	248.539549	248.479988	248.419642	248.339705	248.279360	
268.800000	249.179835	249.219804	249.239396	249.239396	249.219804	249.219804	249.219804	249.219804	249.219804	249.239396	249.259772	249.279365	249.259772	249.219804	249.159458	249.099897	249.019959	248.979990	248.959614	248.939238	248.939238	248.919645	248.919645	248.899269	248.859300	248.819331	248.799739	248.759770	248.739393	248.739393	248.719801	248.719801	248.699425	248.679832	248.679832	248.699425	248.719801	248.719801	248.719801	248.739393	248.739393	248.739393	248.739393	248.699425	248.659456	248.639863	248.639863	248.639863	248.639863	248.639863	248.679832	248.719801	248.739393	248.739393	248.779362	248.799739	248.839707	248.859300	248.859300	248.919645	248.999583	249.039552	249.099897	249.179835	249.259772	249.359303	249.359303	249.339710	249.299741	249.279365	249.299741	249.339710	249.419648	249.499586	249.599900	249.699430	249.799744	249.799744	249.859306	249.939243	249.979212	249.979212	249.979212	249.979212	249.979212	250.119495	250.259778	250.479215	250.719812	250.959625	251.259783	251.339721	251.319345	251.259783	251.239407	251.239407	251.279376	251.359314	251.479220	251.579534	251.679848	251.699441	251.639880	251.499597	251.419659	251.419659	251.439252	251.499597	251.639880	251.759786	251.919662	252.099913	252.279382	252.319350	252.359319	252.359319	251.979223	251.319345	250.419653	249.439241	248.379674	247.459606	246.739382	246.159442	245.739377	245.359281	244.979968	244.399244	243.559898	242.719768	242.159420	241.679793	241.279321	240.939977	240.499536	240.099847	239.519907	238.839652	238.059868	237.219738	236.619421	235.919574	235.099820	235.439947	236.439953	237.939961	239.679782	241.619448	243.039519	243.679804	243.519929	242.959581	241.759731	240.619443	240.359253	240.699381	241.179791	241.639825	242.079482	242.679799	243.339677	243.959587	244.619465	245.219782	245.859284	246.519945	247.079510	247.439230	247.819326	248.199422	248.519956	248.739393	249.099897	249.339710	249.399272	249.419648	249.459617	249.519962	249.639869	249.959620	250.299747	250.659467	250.939249	251.199438	251.379690	251.339721	251.219815	251.139877	250.999594	250.759781	250.679843	250.659467	250.559936	250.379685	250.219809	250.019965	249.739399	249.419648	249.139866	248.919645	248.799739	248.759770	248.739393	248.679832	248.639863	248.639863	248.639863	248.579518	248.519956	248.439235	
270.900000	249.119490	249.139866	249.159458	249.139866	249.099897	249.059928	249.019959	249.019959	249.019959	249.039552	249.059928	249.099897	249.119490	249.079521	249.079521	249.059928	249.059928	249.039552	249.019959	248.959614	248.939238	248.919645	248.879676	248.879676	248.879676	248.879676	248.879676	248.899269	248.919645	248.939238	248.919645	248.879676	248.779362	248.659456	248.579518	248.499580	248.459611	248.459611	248.479988	248.539549	248.579518	248.619487	248.599894	248.539549	248.459611	248.459611	248.459611	248.539549	248.679832	248.819331	248.859300	248.839707	248.759770	248.719801	248.699425	248.679832	248.739393	248.859300	248.959614	249.059928	249.119490	249.139866	249.139866	249.159458	249.199427	249.219804	249.219804	249.219804	249.279365	249.359303	249.459617	249.539555	249.639869	249.719806	249.819337	249.879682	249.799744	249.739399	249.699430	249.659461	249.639869	249.639869	249.679837	249.819337	249.999588	250.219809	250.459622	250.639874	250.799750	250.899280	250.939249	250.939249	250.939249	250.939249	251.039563	251.219815	251.399283	251.539566	251.639880	251.659472	251.639880	251.579534	251.519973	251.419659	251.339721	251.339721	251.399283	251.539566	251.659472	251.799755	251.979223	252.219820	252.419664	252.499602	252.579540	252.519979	252.459633	252.219820	251.779379	251.099908	250.259778	249.359303	248.359297	247.299730	246.219787	245.239374	244.559903	244.039524	243.699397	243.279332	242.719768	241.959576	241.139822	240.379630	239.839658	239.199372	238.539494	237.799678	237.219738	236.099825	236.279294	236.639797	237.599834	239.879627	242.939205	245.099875	246.239380	246.639852	246.139849	244.679810	242.879643	241.459573	241.459573	241.119446	241.499542	242.059890	242.659423	243.199394	243.639836	244.019932	244.439213	245.039530	245.719784	246.379663	246.899258	247.359292	247.779357	248.199422	248.539549	248.759770	248.819331	248.839707	248.799739	248.779362	248.779362	249.059928	249.619492	250.139871	250.679843	251.119501	251.499597	251.439252	251.299752	251.139877	250.939249	250.759781	250.659467	250.599905	250.459622	250.359308	250.339716	250.279371	250.159464	250.019965	249.899274	249.659461	249.459617	249.299741	249.159458	249.059928	248.959614	248.879676	248.819331	248.699425	248.519956	248.399266	248.279360	248.159453	248.119484	248.139860	
273.000000	249.059928	249.079521	249.099897	249.119490	249.119490	249.099897	249.079521	248.999583	248.939238	248.879676	248.839707	248.839707	248.879676	248.899269	248.939238	248.939238	248.939238	248.959614	248.979990	248.979990	248.979990	248.979990	248.919645	248.859300	248.819331	248.759770	248.739393	248.739393	248.739393	248.779362	248.839707	248.919645	248.959614	248.939238	248.919645	248.799739	248.699425	248.639863	248.599894	248.599894	248.619487	248.639863	248.679832	248.679832	248.639863	248.579518	248.539549	248.499580	248.479988	248.539549	248.639863	248.719801	248.739393	248.819331	248.859300	248.899269	248.899269	248.839707	248.799739	248.719801	248.699425	248.699425	248.699425	248.719801	248.759770	248.859300	248.999583	249.079521	249.139866	249.219804	249.279365	249.359303	249.399272	249.479993	249.539555	249.579523	249.619492	249.639869	249.659461	249.699430	249.779368	249.819337	249.859306	249.899274	249.999588	250.059934	250.119495	250.219809	250.319339	250.499591	250.679843	250.859311	250.959625	250.959625	250.919656	250.899280	250.879687	250.919656	251.019970	251.119501	251.219815	251.299752	251.399283	251.539566	251.539566	251.519973	251.419659	251.359314	251.359314	251.419659	251.479220	251.619503	251.819348	251.979223	252.099913	252.179851	252.199444	252.139882	252.019976	251.939254	251.759786	251.399283	250.739404	249.719806	248.739393	247.839702	246.999572	245.819315	244.519934	243.419615	242.679799	242.119451	241.739355	241.379635	240.919601	240.239347	239.699375	239.299686	238.919590	238.519901	238.039491	237.199361	236.759704	237.439958	238.779307	240.419598	242.259734	244.559903	246.079504	246.339694	245.759753	244.599872	243.059895	241.539511	241.099853	241.599856	242.219765	242.759737	243.259739	243.819304	244.479966	245.019937	245.439219	245.839691	246.279349	246.879665	247.659450	248.339705	248.739393	249.039552	249.319334	249.539555	249.679837	249.799744	249.939243	250.079526	250.259778	250.599905	250.919656	251.079532	251.139877	251.199438	251.179846	251.139877	251.019970	250.899280	250.779373	250.679843	250.599905	250.519967	250.399277	250.279371	250.159464	250.059934	249.999588	249.919651	249.799744	249.599900	249.419648	249.279365	249.139866	249.019959	248.939238	248.819331	248.699425	248.599894	248.479988	248.339705	248.159453	247.939232	
275.100000	249.059928	249.039552	249.019959	249.019959	249.019959	249.019959	248.999583	249.019959	249.019959	249.059928	249.059928	249.039552	249.059928	249.019959	248.979990	248.919645	248.879676	248.839707	248.839707	248.899269	248.939238	248.979990	249.019959	248.999583	248.939238	248.819331	248.719801	248.659456	248.619487	248.579518	248.579518	248.619487	248.639863	248.619487	248.599894	248.559925	248.539549	248.539549	248.559925	248.659456	248.759770	248.879676	248.979990	249.019959	248.959614	248.879676	248.779362	248.699425	248.619487	248.619487	248.699425	248.819331	248.919645	248.959614	248.999583	248.959614	248.859300	248.759770	248.639863	248.619487	248.659456	248.699425	248.779362	248.859300	248.939238	248.959614	249.019959	249.059928	249.119490	249.239396	249.299741	249.399272	249.459617	249.499586	249.499586	249.539555	249.639869	249.739399	249.839713	249.939243	250.039557	250.139871	250.179840	250.239402	250.259778	250.239402	250.199433	250.259778	250.259778	250.279371	250.279371	250.339716	250.499591	250.679843	250.939249	251.139877	251.319345	251.399283	251.439252	251.419659	251.379690	251.439252	251.479220	251.579534	251.659472	251.659472	251.619503	251.619503	251.679848	251.699441	251.759786	251.779379	251.799755	251.739410	251.619503	251.459628	251.259783	250.999594	250.799750	250.759781	251.139877	252.179851	253.139888	253.919673	254.039579	253.119512	251.299752	249.339710	247.439230	245.219782	243.259739	242.039513	241.739355	241.379635	240.919601	240.279316	239.659406	238.939966	238.439964	237.979930	237.539489	236.719735	236.599828	237.219738	238.799684	240.659412	242.279327	243.679804	244.619465	244.899247	244.419620	243.439208	242.459578	242.039513	242.199389	242.559892	243.199394	243.679804	244.139838	244.479966	244.939216	245.519940	246.279349	246.959603	247.499575	247.999577	248.539549	249.019959	249.439241	249.699430	249.819337	249.939243	250.119495	250.339716	250.639874	250.939249	251.219815	251.419659	251.479220	251.499597	251.459628	251.279376	251.179846	251.159469	251.139877	251.139877	251.119501	251.059939	250.919656	250.799750	250.639874	250.379685	250.059934	249.759775	249.519962	249.339710	249.219804	249.119490	249.019959	248.939238	248.699425	248.459611	248.199422	247.979985	247.779357	247.599889	247.499575	247.539544	247.599889	247.699419	
277.200000	249.219804	249.139866	249.059928	248.979990	248.939238	248.939238	248.939238	248.939238	248.959614	248.959614	248.939238	248.899269	248.859300	248.839707	248.839707	248.819331	248.799739	248.759770	248.759770	248.759770	248.759770	248.759770	248.739393	248.739393	248.719801	248.699425	248.639863	248.559925	248.499580	248.459611	248.419642	248.419642	248.419642	248.459611	248.539549	248.599894	248.619487	248.619487	248.559925	248.519956	248.459611	248.459611	248.479988	248.519956	248.599894	248.699425	248.779362	248.819331	248.779362	248.739393	248.739393	248.719801	248.679832	248.659456	248.679832	248.699425	248.719801	248.719801	248.739393	248.739393	248.779362	248.879676	248.979990	249.019959	249.079521	249.119490	249.079521	248.999583	248.939238	248.939238	248.939238	248.999583	249.099897	249.239396	249.379679	249.459617	249.559931	249.679837	249.779368	249.819337	249.819337	249.799744	249.739399	249.699430	249.679837	249.699430	249.819337	249.979212	250.159464	250.379685	250.539560	250.639874	250.739404	250.839718	250.879687	250.919656	250.979218	251.059939	251.139877	251.279376	251.459628	251.619503	251.739410	251.879693	251.919662	251.799755	251.599911	251.379690	251.199438	251.119501	251.179846	251.279376	251.439252	251.579534	251.779379	251.719817	251.359314	250.999594	250.639874	250.379685	250.299747	250.339716	250.379685	250.279371	249.839713	249.359303	248.759770	247.799733	246.759759	245.739377	245.039530	244.539527	244.179807	243.639836	242.959581	242.159420	241.539511	241.019915	240.499536	239.819282	238.759715	237.819271	238.399211	240.399222	243.319301	246.699414	249.739399	252.059945	252.639885	251.519973	249.339710	246.679821	243.779335	242.399233	242.159420	242.479955	242.999550	243.439208	243.899241	244.339683	244.859278	245.539533	246.379663	247.219793	248.039546	249.019959	249.579523	249.819337	249.919651	249.839713	249.739399	249.819337	250.319339	250.759781	251.059939	251.099908	251.019970	250.859311	250.599905	250.459622	250.439246	250.439246	250.499591	250.619498	250.659467	250.559936	250.419653	250.299747	250.159464	249.999588	249.899274	249.759775	249.659461	249.539555	249.439241	249.359303	249.299741	249.219804	249.239396	249.299741	249.319334	249.319334	249.259772	249.079521	248.699425	248.359297	247.999577	247.739388	247.519951	247.399261	
279.300000	249.099897	249.039552	248.999583	248.999583	248.959614	248.939238	248.899269	248.819331	248.739393	248.699425	248.659456	248.639863	248.659456	248.739393	248.879676	248.939238	248.939238	248.899269	248.819331	248.719801	248.619487	248.599894	248.599894	248.619487	248.699425	248.759770	248.799739	248.759770	248.739393	248.679832	248.579518	248.519956	248.459611	248.499580	248.539549	248.599894	248.599894	248.619487	248.639863	248.619487	248.599894	248.539549	248.539549	248.559925	248.559925	248.559925	248.539549	248.539549	248.539549	248.599894	248.619487	248.639863	248.639863	248.699425	248.719801	248.739393	248.739393	248.719801	248.719801	248.719801	248.739393	248.779362	248.859300	248.939238	249.019959	249.079521	249.099897	249.059928	249.079521	249.059928	249.039552	248.999583	248.979990	248.979990	248.999583	249.079521	249.239396	249.379679	249.479993	249.599900	249.679837	249.639869	249.599900	249.599900	249.659461	249.799744	249.999588	250.199433	250.459622	250.599905	250.699436	250.799750	250.819342	250.839718	250.919656	251.019970	251.099908	251.139877	251.179846	251.259783	251.379690	251.459628	251.539566	251.619503	251.719817	251.839724	251.919662	251.979223	251.999599	252.019976	252.059945	252.019976	251.919662	251.819348	251.619503	251.399283	251.159469	250.959625	250.839718	250.819342	250.859311	250.979218	250.999594	250.839718	250.359308	249.559931	248.639863	247.619481	246.679821	245.559909	244.659434	243.799711	243.139833	242.639830	242.179796	241.739355	241.359259	240.899225	240.239347	239.599845	238.939966	238.139805	238.219743	239.199372	241.299697	243.359270	244.899247	246.239380	246.999572	246.899258	245.859284	244.419620	243.319301	242.979957	243.059895	243.279332	243.759742	244.419620	244.999561	245.559909	246.199411	246.919634	247.639858	248.159453	248.399266	248.599894	248.859300	249.159458	249.399272	249.699430	250.099902	250.559936	250.959625	251.259783	251.459628	251.519973	251.599911	251.699441	251.719817	251.619503	251.459628	251.219815	250.939249	250.659467	250.499591	250.419653	250.359308	250.339716	250.339716	250.299747	250.199433	250.099902	249.939243	249.599900	249.259772	248.939238	248.759770	248.599894	248.519956	248.459611	248.479988	248.539549	248.539549	248.499580	248.339705	248.079515	247.879671	247.639858	247.399261	247.139855	
