DATA                                                                                                                                                                                                                                                           
264.600000	231.819815	231.819815	231.819815	231.779486	231.739963	231.719798	231.719798	231.699633	231.699633	231.659303	231.639945	231.599616	231.559286	231.539928	231.519763	231.499598	231.439910	231.439910	231.379416	231.339893	231.259234	231.219711	231.079364	230.979346	230.899494	230.839806	230.779312	230.719624	230.659936	230.579277	230.459901	230.359884	230.239702	230.119519	229.979979	229.719450	229.379875	229.139510	228.859623	228.519241	228.099813	227.639249	227.199657	226.739899	226.299500	225.779248	224.979916	223.859560	222.679516	221.539801	220.579957	219.739488	219.039366	218.699791	218.719956	218.699791	218.459427	218.079522	217.379400	216.259851	215.039477	213.999780	213.239971	212.719719	212.399502	212.139779	211.539675	210.899241	210.179761	209.419951	208.799682	208.139890	207.339751	206.459759	205.699950	205.119203	204.719940	204.299706	203.799619	203.379385	203.039809	202.779280	202.559887	202.259835	201.799271	201.279826	200.679722	200.039288	199.459348	198.699538	197.599347	197.939729	199.459348	201.839601	204.339229	206.679959	208.819847	209.679674	209.279604	207.959214	206.319412	204.579593	203.359220	203.459237	203.899636	204.539264	205.099845	205.619290	206.239560	206.959846	207.619638	208.199578	208.759353	209.199752	209.699839	210.239449	210.979900	211.699380	212.319649	212.919754	213.579546	214.199815	214.859607	215.479876	215.979963	216.459886	216.919643	217.459253	218.079522	218.739314	219.299896	219.759653	220.099228	220.479940	220.979220	221.719671	222.519811	223.299785	223.859560	224.519352	225.259803	226.079301	226.699570	227.039952	227.259345	227.399692	227.499709	227.639249	227.799761	227.999796	228.219996	228.539406	228.819293	229.019328	229.139510	229.139510	229.119346	229.099987	229.079823	229.039493	229.039493	229.039493	229.039493	229.039493	229.039493	229.059658	229.059658	229.039493	229.039493	228.979805	228.919311	228.859623	228.799935	228.739441	228.739441	228.739441	228.739441	228.739441	228.759606	228.739441	228.679753	228.619259	228.579736	228.519241	228.419224	228.319206	
266.700000	231.739963	231.739963	231.719798	231.699633	231.659303	231.639945	231.579451	231.539928	231.519763	231.499598	231.499598	231.499598	231.479433	231.479433	231.439910	231.419746	231.399581	231.359251	231.319728	231.239876	231.159216	231.099529	231.059199	231.039841	230.999511	230.959988	230.919659	230.879329	230.799476	230.699459	230.599442	230.459901	230.299389	230.119519	229.979979	229.839632	229.639597	229.419398	229.119346	228.759606	228.359536	227.979631	227.679579	227.299674	226.799587	226.119630	225.419508	224.659699	223.759542	222.619828	221.439784	220.379922	219.819341	219.899193	220.099228	220.259740	220.099228	219.659636	218.799809	217.699617	216.539738	215.199989	213.859433	212.879424	212.339814	211.999432	211.639692	211.239623	210.779865	210.259614	209.719197	209.199752	208.699665	208.279430	207.699491	207.079222	206.339577	205.579767	204.939333	204.339229	203.719766	203.039809	202.459870	202.079965	201.779913	201.539549	201.159644	200.659557	199.979600	198.479339	198.419651	199.239955	200.959609	203.819784	206.919517	209.719197	210.979900	210.979900	210.159596	208.359283	206.139542	204.039983	204.179524	204.659446	204.999828	205.559603	206.119377	206.819499	207.419604	207.859196	208.179413	208.539960	209.019882	209.519969	210.179761	210.899241	211.559840	212.379337	213.299659	214.039303	214.719260	215.259677	215.639582	215.999322	216.459886	216.959973	217.559270	218.039193	218.439262	218.859497	219.339419	219.939523	220.639645	221.479307	222.199594	222.859386	223.559508	224.379811	225.119456	225.879266	226.619717	227.159327	227.539232	227.819926	227.959466	228.059484	228.139336	228.219996	228.319206	228.519241	228.759606	228.979805	229.099987	229.139510	229.159675	229.179840	229.199198	229.199198	229.139510	229.119346	229.079823	229.059658	229.039493	229.039493	229.039493	229.019328	229.019328	228.999970	228.999970	228.919311	228.879788	228.839458	228.799935	228.739441	228.699918	228.659588	228.619259	228.579736	228.559571	228.499883	228.459553	228.399866	228.359536	228.319206	228.299848	228.259519	
268.800000	231.619780	231.619780	231.619780	231.619780	231.599616	231.579451	231.579451	231.559286	231.539928	231.539928	231.519763	231.479433	231.459269	231.439910	231.439910	231.399581	231.359251	231.339893	231.279399	231.239876	231.239876	231.179381	231.159216	231.119693	231.059199	230.999511	230.939823	230.859971	230.719624	230.639771	230.559919	230.479259	230.399407	230.339719	230.219537	230.099355	229.979979	229.819467	229.619433	229.359710	229.019328	228.539406	228.119978	227.779596	227.499709	227.239986	226.819752	226.259977	225.359821	224.379811	223.359473	222.319776	221.299437	220.319428	219.519289	218.979679	218.599774	218.219869	217.719782	217.099513	216.079981	215.199989	214.559555	214.079633	213.639234	213.119789	212.519684	211.879250	211.339640	210.819388	210.339466	209.759527	209.099734	208.539960	208.079396	207.679326	207.259898	206.819499	206.139542	205.219221	204.419888	203.759289	203.219679	202.639740	202.039636	201.419366	200.959609	200.579704	200.239322	199.659383	198.739868	198.939903	200.199799	202.359853	204.859481	207.279257	209.659509	210.979900	210.719371	209.499804	207.899526	206.159707	205.059516	204.899810	205.239386	205.899984	206.519447	207.019534	207.519621	208.119725	208.679500	209.219917	209.839379	210.399961	210.999258	211.819562	212.639866	213.259329	213.799745	214.159485	214.439373	214.819278	215.339529	215.899304	216.499409	217.099513	217.719782	218.399739	219.059531	219.799983	220.379922	220.939697	221.399454	221.999559	222.679516	223.439325	224.179777	224.799239	225.319491	226.039778	226.819752	227.599726	228.159501	228.419224	228.519241	228.499883	228.459553	228.459553	228.479718	228.599900	228.779770	228.879788	228.939476	229.019328	229.039493	229.079823	229.099987	229.099987	229.119346	229.099987	229.059658	229.019328	228.979805	228.939476	228.899953	228.879788	228.859623	228.859623	228.859623	228.859623	228.859623	228.859623	228.819293	228.779770	228.719276	228.659588	228.599900	228.539406	228.459553	228.419224	228.359536	228.339371	228.339371	228.319206	228.299848	228.259519	
270.900000	231.519763	231.479433	231.479433	231.479433	231.479433	231.499598	231.499598	231.519763	231.519763	231.499598	231.479433	231.439910	231.399581	231.359251	231.299563	231.279399	231.239876	231.219711	231.219711	231.199546	231.179381	231.159216	231.119693	231.059199	231.019676	230.959988	230.859971	230.759953	230.659936	230.599442	230.579277	230.479259	230.419572	230.339719	230.259866	230.159849	230.019502	229.859797	229.619433	229.339545	229.079823	228.779770	228.419224	227.999796	227.579562	227.059310	226.519700	226.099465	225.499361	224.799239	223.719213	222.499646	221.519637	220.659810	219.959688	219.319254	218.599774	217.819800	217.099513	216.519573	216.079981	215.579894	214.999954	214.419208	213.919928	213.459364	212.939919	212.439832	211.799398	211.059753	210.279778	209.639344	209.039240	208.519795	208.039873	207.419604	206.859829	206.419430	206.079854	205.779802	205.439420	204.979663	204.359394	203.619749	203.059974	202.599410	202.099323	201.379843	200.679722	199.699712	199.299643	199.559365	200.559539	202.419540	204.839316	207.579309	209.159422	209.679674	209.499804	208.439942	206.879187	205.499915	205.379733	205.619290	206.119377	206.619464	207.259898	207.899526	208.519795	209.039240	209.499804	210.019249	210.619354	211.279952	212.019597	212.659225	213.179476	213.699728	214.299832	214.859607	215.359694	215.779929	216.159833	216.639756	217.319713	217.959340	218.459427	218.959514	219.459601	219.899193	220.479940	221.079237	221.859212	222.659351	223.379638	224.059595	224.779881	225.699396	226.439847	227.059310	227.439215	227.659414	227.799761	227.859449	227.899779	227.999796	228.179666	228.399866	228.619259	228.839458	228.979805	229.019328	229.039493	229.039493	229.039493	229.059658	229.099987	229.139510	229.139510	229.119346	229.079823	229.039493	228.979805	228.939476	228.919311	228.879788	228.859623	228.839458	228.819293	228.779770	228.739441	228.739441	228.659588	228.659588	228.579736	228.539406	228.519241	228.479718	228.459553	228.419224	228.379701	228.319206	228.259519	228.219996	228.179666	228.139336	
273.000000	231.539928	231.539928	231.539928	231.519763	231.519763	231.499598	231.479433	231.479433	231.439910	231.439910	231.419746	231.419746	231.419746	231.419746	231.419746	231.399581	231.359251	231.299563	231.279399	231.219711	231.179381	231.139858	231.119693	231.059199	231.039841	230.979346	230.939823	230.899494	230.839806	230.759953	230.679294	230.599442	230.499424	230.439736	230.319554	230.219537	230.099355	229.999337	229.899320	229.759780	229.599268	229.359710	229.099987	228.679753	228.259519	227.899779	227.599726	227.199657	226.699570	226.139795	225.499361	224.739551	223.619195	222.419793	221.379290	220.319428	219.459601	218.799809	218.099687	217.259218	216.559903	215.979963	215.479876	215.019312	214.599885	214.099798	213.539216	213.099624	212.519684	211.939745	211.319475	210.739536	210.219284	209.759527	209.239275	208.799682	208.399613	207.979378	207.459933	206.939681	206.379907	205.879820	205.439420	204.879646	204.099671	203.299532	202.659905	202.139653	201.719419	201.299991	200.219964	200.179635	201.339514	203.339862	205.519273	207.739821	209.819214	211.359805	211.659857	210.759701	209.259440	207.599474	206.059690	205.819325	206.079854	206.719482	207.359916	207.899526	208.499630	209.159422	209.719197	210.359631	210.999258	211.559840	212.099450	212.839901	213.599711	214.199815	214.679737	215.039477	215.419382	215.899304	216.539738	217.259218	218.059357	218.739314	219.199878	219.619306	220.079870	220.599315	221.219584	221.959229	222.599663	223.239291	224.039430	225.019439	225.819578	226.419682	226.799587	227.159327	227.559397	227.799761	227.899779	227.959466	228.019961	228.119978	228.319206	228.659588	228.879788	229.039493	229.119346	229.139510	229.139510	229.139510	229.119346	229.079823	229.039493	229.039493	229.039493	229.039493	229.059658	229.059658	229.059658	229.039493	228.999970	228.939476	228.859623	228.779770	228.719276	228.699918	228.679753	228.679753	228.659588	228.639423	228.619259	228.599900	228.559571	228.499883	228.399866	228.299848	228.239354	228.179666	228.139336	228.099813	228.059484	228.019961	
275.100000	231.379416	231.379416	231.379416	231.379416	231.399581	231.419746	231.439910	231.439910	231.439910	231.419746	231.419746	231.419746	231.379416	231.359251	231.319728	231.279399	231.259234	231.219711	231.199546	231.159216	231.139858	231.139858	231.119693	231.099529	231.079364	231.039841	230.979346	230.959988	230.879329	230.819641	230.739789	230.639771	230.539754	230.419572	230.339719	230.259866	230.199372	230.119519	229.979979	229.779944	229.559745	229.359710	229.119346	228.819293	228.399866	228.019961	227.699744	227.459379	227.179492	226.779422	226.179318	225.259803	224.079759	223.099750	222.099576	220.959862	219.919358	218.859497	217.959340	217.279383	216.719608	216.039651	215.439547	214.859607	214.439373	214.079633	213.719893	213.359346	212.799572	212.099450	211.399328	210.779865	210.239449	209.799856	209.339292	208.799682	208.219743	207.739821	207.359916	206.959846	206.579941	206.019360	205.419256	204.759463	204.039983	203.379385	202.719592	202.079965	201.539549	200.799904	200.359505	200.679722	201.839601	203.919801	206.079854	208.159248	209.679674	210.419319	210.379796	209.679674	208.219743	206.619464	206.359742	206.519447	206.839664	207.379274	208.059231	208.659335	209.339292	209.939397	210.479813	211.099276	211.819562	212.579372	213.199641	213.759416	214.179650	214.579720	215.039477	215.559729	216.359868	217.159201	217.879487	218.599774	219.319254	220.019376	220.539627	220.879203	221.159897	221.539801	222.019724	222.759368	223.679690	224.519352	225.239638	225.819578	226.519700	227.079475	227.519874	227.739267	227.839284	227.879614	227.899779	227.979631	228.159501	228.399866	228.639423	228.839458	228.939476	229.059658	229.119346	229.139510	229.139510	229.119346	229.119346	229.099987	229.059658	229.059658	229.059658	229.059658	229.059658	229.079823	229.059658	229.019328	228.959640	228.899953	228.839458	228.759606	228.719276	228.659588	228.659588	228.639423	228.619259	228.579736	228.539406	228.499883	228.439389	228.359536	228.299848	228.259519	228.219996	228.139336	228.099813	228.059484	228.019961	227.979631	
277.200000	231.339893	231.339893	231.339893	231.359251	231.359251	231.359251	231.359251	231.339893	231.339893	231.339893	231.339893	231.339893	231.339893	231.339893	231.319728	231.319728	231.279399	231.239876	231.179381	231.139858	231.099529	231.059199	231.019676	230.959988	230.959988	230.939823	230.919659	230.899494	230.859971	230.819641	230.759953	230.719624	230.679294	230.639771	230.539754	230.459901	230.339719	230.259866	230.199372	230.099355	229.959814	229.799303	229.599268	229.359710	229.159675	228.879788	228.479718	228.019961	227.659414	227.319839	227.019787	226.639882	226.039778	225.179951	224.179777	223.059421	221.879377	220.819515	219.819341	218.919991	218.139210	217.379400	216.699443	216.059816	215.499235	214.979789	214.539390	214.239338	213.939286	213.619875	213.179476	212.539849	211.599363	210.779865	209.979726	209.399787	208.839205	208.239907	207.619638	206.979204	206.379907	205.959672	205.519273	205.059516	204.599758	204.159359	203.739931	203.339862	202.859939	202.279193	201.179809	200.839427	201.379843	202.939792	204.759463	206.719482	208.699665	210.439484	211.159770	210.819388	209.979726	208.999717	207.659968	207.379274	207.619638	208.279430	209.059405	209.699839	210.339466	210.959735	211.559840	212.019597	212.379337	212.639866	212.959277	213.399676	213.959451	214.639408	215.199989	215.839616	216.499409	217.239860	218.099687	218.859497	219.479766	219.919358	220.239575	220.679974	221.299437	221.899541	222.499646	223.079585	223.639360	224.379811	225.339656	226.139795	226.899605	227.519874	227.819926	227.999796	228.079649	228.099813	228.099813	228.199831	228.359536	228.639423	228.899953	229.119346	229.219363	229.259693	229.259693	229.219363	229.199198	229.139510	229.119346	229.079823	229.079823	229.059658	229.059658	229.059658	229.039493	229.019328	228.999970	228.939476	228.919311	228.879788	228.819293	228.759606	228.739441	228.719276	228.679753	228.659588	228.619259	228.559571	228.539406	228.459553	228.419224	228.359536	228.259519	228.219996	228.119978	228.079649	228.039319	227.999796	227.899779	227.859449	
279.300000	231.259234	231.259234	231.319728	231.339893	231.339893	231.359251	231.379416	231.399581	231.399581	231.359251	231.359251	231.299563	231.279399	231.219711	231.199546	231.179381	231.159216	231.159216	231.179381	231.179381	231.139858	231.139858	231.099529	231.059199	231.039841	230.979346	230.939823	230.899494	230.859971	230.839806	230.799476	230.759953	230.679294	230.639771	230.579277	230.519589	230.439736	230.319554	230.199372	230.019502	229.859797	229.699285	229.559745	229.399233	229.119346	228.779770	228.359536	227.999796	227.699744	227.359362	226.879440	226.199483	225.499361	224.819404	224.119282	223.199768	222.099576	220.939697	219.979853	219.339419	218.759479	217.919817	216.999496	216.059816	215.259677	214.739425	214.439373	214.139321	213.899763	213.639234	213.219806	212.799572	212.379337	211.859892	211.339640	210.579831	209.739362	208.979552	208.299595	207.759985	207.139716	206.399265	205.739473	205.259550	204.859481	204.579593	204.219853	203.619749	202.919627	202.199341	201.239496	200.999939	201.599236	203.119662	205.339403	208.059231	209.999891	210.839553	211.039588	210.539501	209.459474	207.979378	207.199404	207.499456	207.899526	208.559318	209.279604	209.979726	210.619354	211.299311	211.839727	212.319649	212.859259	213.399676	213.919928	214.439373	214.959625	215.499235	216.119504	216.799461	217.499583	218.179540	218.859497	219.459601	220.039540	220.539627	221.119567	221.719671	222.219758	222.679516	223.219932	223.939412	224.639534	225.579214	226.439847	227.159327	227.639249	227.919943	228.139336	228.219996	228.179666	228.159501	228.259519	228.439389	228.679753	228.939476	229.039493	229.119346	229.139510	229.159675	229.139510	229.119346	229.119346	229.099987	229.079823	229.059658	229.059658	229.039493	229.019328	228.979805	228.959640	228.919311	228.879788	228.839458	228.779770	228.759606	228.739441	228.739441	228.679753	228.639423	228.599900	228.539406	228.479718	228.459553	228.399866	228.339371	228.279683	228.239354	228.179666	228.139336	228.079649	228.039319	228.019961	227.979631	227.979631	227.979631	
281.400000	231.239876	231.239876	231.259234	231.259234	231.259234	231.259234	231.279399	231.299563	231.299563	231.279399	231.279399	231.279399	231.259234	231.239876	231.219711	231.219711	231.199546	231.199546	231.159216	231.139858	231.119693	231.119693	231.079364	231.079364	231.059199	231.019676	230.999511	230.979346	230.959988	230.879329	230.839806	230.759953	230.739789	230.659936	230.619606	230.519589	230.439736	230.379242	230.299389	230.259866	230.159849	230.039667	229.879962	229.719450	229.559745	229.379875	229.159675	228.799935	228.439389	227.979631	227.619891	227.299674	226.919769	226.439847	225.839743	224.999274	224.199942	223.399802	222.359299	221.279272	220.019376	219.119219	218.359410	217.679453	216.839790	215.839616	214.779755	214.079633	213.659398	213.419841	213.219806	212.979442	212.659225	212.219632	211.679215	211.259788	210.799224	210.199926	209.499804	208.839205	208.179413	207.619638	207.079222	206.579941	206.039525	205.499915	205.019186	204.579593	204.079506	203.519732	202.519558	202.799445	204.199689	206.699317	209.259440	211.659857	213.599711	214.719260	214.379685	213.079459	211.439658	209.799856	208.539960	208.399613	208.619812	209.159422	209.679674	210.099908	210.519336	211.099276	211.799398	212.539849	213.139953	213.679563	214.319191	215.079807	215.799287	216.459886	216.999496	217.459253	217.919817	218.419904	218.999843	219.619306	220.259740	220.759827	221.239749	221.819689	222.559334	223.179603	223.819230	224.479829	225.199309	226.099465	226.959292	227.539232	227.879614	228.079649	228.139336	228.159501	228.159501	228.199831	228.299848	228.479718	228.699918	228.859623	228.999970	229.079823	229.139510	229.179840	229.179840	229.179840	229.159675	229.139510	229.119346	229.079823	229.059658	229.039493	229.019328	228.999970	228.939476	228.899953	228.839458	228.779770	228.739441	228.659588	228.639423	228.599900	228.579736	228.559571	228.539406	228.479718	228.419224	228.319206	228.239354	228.159501	228.099813	228.059484	228.019961	227.979631	227.979631	227.979631	227.939302	227.919943	227.839284	227.779596	
283.500000	231.119693	231.139858	231.139858	231.179381	231.219711	231.239876	231.259234	231.239876	231.219711	231.179381	231.159216	231.139858	231.099529	231.099529	231.119693	231.139858	231.159216	231.199546	231.219711	231.219711	231.159216	231.099529	231.059199	231.019676	230.939823	230.899494	230.859971	230.859971	230.859971	230.859971	230.859971	230.859971	230.819641	230.759953	230.699459	230.639771	230.559919	230.459901	230.319554	230.219537	230.119519	230.059832	229.979979	229.879962	229.759780	229.539580	229.319380	229.099987	228.839458	228.499883	228.059484	227.619891	227.259345	226.979457	226.739899	226.299500	225.579214	224.499994	223.259455	222.139906	221.179255	220.419445	219.599948	218.859497	218.119852	217.439895	216.739773	216.039651	215.259677	214.579720	214.019945	213.579546	213.259329	212.899589	212.439832	211.879250	211.219458	210.599189	210.019249	209.659509	209.279604	208.739188	208.119725	207.479291	206.859829	206.319412	205.819325	205.259550	204.659446	203.659272	203.019645	203.319697	204.299706	206.399265	209.099734	212.099450	213.879598	214.459538	214.239338	213.219806	211.539675	209.699839	208.899700	209.079570	209.439310	209.919232	210.419319	211.059753	211.759875	212.479355	213.159312	213.799745	214.519225	215.219347	215.959799	216.559903	217.079348	217.519747	217.999670	218.559444	219.199878	219.779818	220.319428	220.859844	221.439784	222.119741	222.859386	223.399802	223.819230	224.319317	224.979916	225.679231	226.399518	226.979457	227.319839	227.499709	227.679579	227.859449	227.999796	228.179666	228.379701	228.579736	228.779770	228.979805	229.079823	229.119346	229.119346	229.139510	229.139510	229.139510	229.139510	229.179840	229.179840	229.179840	229.179840	229.139510	229.119346	229.079823	229.019328	228.939476	228.879788	228.819293	228.739441	228.719276	228.659588	228.639423	228.599900	228.579736	228.519241	228.459553	228.419224	228.359536	228.299848	228.259519	228.179666	228.159501	228.079649	228.039319	227.999796	227.959466	227.899779	227.859449	227.799761	227.759432	227.719909	227.679579	
285.600000	231.039841	231.039841	231.039841	231.059199	231.059199	231.059199	231.059199	231.059199	231.059199	231.059199	231.079364	231.079364	231.099529	231.119693	231.139858	231.139858	231.119693	231.099529	231.079364	231.079364	231.059199	231.059199	231.059199	231.039841	231.019676	230.999511	230.999511	230.979346	230.959988	230.959988	230.899494	230.859971	230.819641	230.759953	230.699459	230.639771	230.559919	230.499424	230.459901	230.399407	230.319554	230.259866	230.119519	230.019502	229.919485	229.799303	229.639597	229.419398	229.179840	228.919311	228.659588	228.339371	227.979631	227.579562	227.199657	226.779422	226.339830	225.759890	224.939586	223.939412	222.879551	221.779359	220.679974	219.939523	219.279731	218.699791	218.039193	217.339877	216.719608	216.159833	215.539564	214.879772	214.079633	213.399676	212.779407	212.239797	211.779233	211.159770	210.399961	209.939397	209.539327	209.259440	208.899700	208.399613	207.779344	207.019534	206.399265	205.819325	205.219221	204.619923	203.459237	203.879472	205.399897	207.599474	209.879709	212.079285	214.099798	215.719434	215.799287	214.639408	213.019771	211.499345	210.179761	210.099908	210.239449	210.719371	211.319475	211.879250	212.419667	213.099624	213.719893	214.259503	214.759590	215.299200	215.859781	216.519573	217.219695	217.739947	218.259392	218.719956	219.199878	219.699965	220.319428	220.979220	221.559966	222.119741	222.579498	223.039256	223.599837	224.479829	225.379985	226.159960	226.759258	227.319839	227.779596	228.079649	228.159501	228.159501	228.179666	228.219996	228.479718	228.779770	228.999970	229.139510	229.159675	229.159675	229.159675	229.119346	229.099987	229.079823	229.079823	229.099987	229.099987	229.139510	229.159675	229.139510	229.119346	229.079823	229.039493	228.939476	228.859623	228.779770	228.719276	228.659588	228.659588	228.619259	228.559571	228.539406	228.519241	228.479718	228.439389	228.379701	228.299848	228.219996	228.139336	228.059484	227.999796	227.959466	227.899779	227.879614	227.879614	227.859449	227.819926	227.779596	227.739267	227.659414	
287.700000	230.959988	230.999511	231.059199	231.079364	231.079364	231.059199	231.039841	231.019676	230.979346	230.979346	230.979346	230.979346	231.019676	231.059199	231.079364	231.099529	231.099529	231.099529	231.059199	231.039841	230.999511	230.959988	230.939823	230.919659	230.919659	230.939823	230.959988	230.979346	230.999511	230.979346	230.959988	230.919659	230.839806	230.779312	230.699459	230.619606	230.559919	230.479259	230.439736	230.359884	230.319554	230.279225	230.219537	230.139684	230.019502	229.799303	229.579910	229.379875	229.179840	228.979805	228.719276	228.379701	227.979631	227.619891	227.319839	227.059310	226.639882	225.999448	225.119456	224.219300	223.359473	222.339941	221.159897	220.079870	219.219236	218.659462	218.219869	217.719782	217.139843	216.479244	215.799287	215.139495	214.579720	213.959451	213.159312	212.379337	211.679215	211.039588	210.539501	210.119267	209.739362	209.339292	208.839205	208.319760	207.719656	207.139716	206.539612	205.799967	205.179698	204.259376	203.659272	204.419888	206.039525	208.719830	211.739710	214.679737	216.179192	216.459886	216.079981	214.779755	212.559207	210.299943	209.999891	210.519336	210.879883	211.399328	211.919580	212.579372	213.139953	213.599711	214.059468	214.619243	215.279842	216.039651	216.739773	217.219695	217.599600	218.039193	218.539280	219.199878	219.819341	220.399280	221.039714	221.599489	222.239923	222.919880	223.619195	224.219300	224.859734	225.519526	226.299500	227.079475	227.619891	227.839284	227.979631	227.999796	228.039319	228.079649	228.239354	228.519241	228.839458	228.959640	229.079823	229.199198	229.239528	229.219363	229.199198	229.179840	229.159675	229.139510	229.119346	229.119346	229.099987	229.099987	229.099987	229.079823	229.059658	228.999970	228.939476	228.859623	228.799935	228.759606	228.719276	228.659588	228.619259	228.579736	228.559571	228.519241	228.439389	228.379701	228.319206	228.259519	228.179666	228.139336	228.059484	227.999796	227.959466	227.919943	227.879614	227.839284	227.799761	227.739267	227.679579	227.619891	227.579562	227.539232	
289.800000	230.899494	230.919659	230.939823	230.939823	230.959988	230.979346	230.979346	230.979346	230.999511	231.019676	231.039841	231.039841	231.039841	231.059199	231.059199	231.059199	231.059199	231.059199	231.059199	231.059199	231.059199	231.059199	231.059199	231.059199	231.039841	231.019676	230.999511	230.959988	230.959988	230.919659	230.899494	230.879329	230.859971	230.839806	230.799476	230.739789	230.659936	230.619606	230.579277	230.539754	230.459901	230.419572	230.339719	230.239702	230.139684	230.059832	229.939649	229.739615	229.579910	229.379875	229.199198	229.019328	228.739441	228.439389	227.999796	227.579562	227.239986	226.999622	226.699570	226.179318	225.279968	224.239465	223.219932	222.299611	221.279272	220.059705	218.939349	218.159375	217.639930	217.219695	216.799461	216.279209	215.619417	214.979789	214.399850	213.819910	213.239971	212.599537	211.839727	211.019423	210.479813	210.099908	209.799856	209.539327	209.159422	208.699665	208.079396	207.399439	206.799334	206.119377	205.319238	204.479576	204.699776	205.779802	207.539786	209.679674	211.639692	213.519858	214.519225	214.539390	213.959451	212.859259	211.419493	210.799224	210.859718	211.239623	211.839727	212.379337	213.039936	213.719893	214.379685	215.139495	215.799287	216.299374	216.739773	217.219695	217.819800	218.539280	219.159549	219.679800	220.159723	220.799350	221.579324	222.259281	222.899715	223.399802	223.819230	224.439499	225.299326	225.999448	226.579388	226.959292	227.199657	227.419856	227.599726	227.719909	227.859449	228.039319	228.279683	228.599900	228.899953	229.159675	229.219363	229.219363	229.219363	229.199198	229.179840	229.159675	229.139510	229.139510	229.139510	229.159675	229.159675	229.159675	229.119346	229.079823	229.039493	228.959640	228.879788	228.779770	228.699918	228.639423	228.599900	228.579736	228.559571	228.539406	228.519241	228.499883	228.459553	228.379701	228.299848	228.239354	228.119978	228.019961	227.959466	227.899779	227.859449	227.839284	227.839284	227.839284	227.779596	227.779596	227.699744	227.639249	227.559397	227.459379	
291.900000	230.859971	230.879329	230.899494	230.919659	230.919659	230.959988	230.959988	230.959988	230.959988	230.939823	230.939823	230.939823	230.939823	230.939823	230.959988	230.979346	231.019676	231.039841	231.059199	231.059199	231.039841	231.019676	230.999511	230.959988	230.939823	230.899494	230.879329	230.879329	230.879329	230.879329	230.899494	230.899494	230.879329	230.859971	230.819641	230.759953	230.699459	230.599442	230.539754	230.459901	230.399407	230.339719	230.279225	230.199372	230.119519	230.019502	229.899320	229.779944	229.659762	229.499250	229.199198	228.939476	228.679753	228.399866	228.139336	227.839284	227.519874	227.139969	226.619717	226.079301	225.519526	224.739551	223.599837	222.259281	220.979220	219.959688	219.259566	218.539280	217.839964	217.279383	216.759938	216.159833	215.619417	215.119330	214.539390	213.879598	213.179476	212.499519	211.859892	211.219458	210.539501	209.879709	209.339292	208.899700	208.599647	208.339925	207.999543	207.579309	207.059864	206.439594	205.619290	205.039351	205.259550	206.279889	207.959214	209.939397	211.499345	212.639866	213.399676	213.479528	212.959277	211.939745	210.939571	211.159770	211.459822	211.939745	212.559207	213.379511	214.099798	214.719260	215.199989	215.799287	216.439721	217.119678	217.759305	218.319887	218.819974	219.339419	219.919358	220.579957	221.219584	221.759194	222.239923	222.739204	223.279620	223.919248	224.739551	225.659873	226.379353	226.999622	227.559397	227.979631	228.199831	228.199831	228.179666	228.179666	228.299848	228.479718	228.779770	229.019328	229.179840	229.259693	229.299216	229.279857	229.219363	229.199198	229.139510	229.119346	229.119346	229.099987	229.099987	229.099987	229.099987	229.059658	229.039493	229.019328	228.979805	228.919311	228.839458	228.799935	228.739441	228.699918	228.659588	228.579736	228.519241	228.479718	228.419224	228.379701	228.339371	228.279683	228.239354	228.179666	228.139336	228.079649	227.999796	227.919943	227.839284	227.739267	227.679579	227.639249	227.579562	227.539232	227.479544	227.459379	227.419856	227.399692	
