DATA                                                                                                                                                                                                                                                           
243.600000	235.379876	235.379876	235.359483	235.359483	235.379876	235.379876	235.379876	235.359483	235.359483	235.319511	235.319511	235.319511	235.319511	235.339905	235.359483	235.379876	235.379876	235.379876	235.379876	235.379876	235.379876	235.379876	235.419848	235.439426	235.459820	235.479398	235.479398	235.479398	235.499791	235.499791	235.499791	235.519369	235.519369	235.539763	235.539763	235.539763	235.539763	235.539763	235.539763	235.519369	235.499791	235.479398	235.459820	235.419848	235.379876	235.339905	235.319511	235.279539	235.279539	235.199596	235.179203	235.139231	235.119653	235.079681	234.999738	234.959767	234.899401	234.839852	234.799880	234.699543	234.679965	234.599206	234.559235	234.519263	234.459714	234.399348	234.339799	234.239462	234.099969	233.999632	233.839746	233.719831	233.579522	233.459608	233.319299	233.199384	233.099863	232.979948	232.879611	232.659360	232.459502	232.259643	232.059785	231.839534	231.559732	231.279931	231.019708	230.699935	230.379346	230.039180	229.659857	229.219354	228.779666	228.239641	227.779560	227.059255	226.599990	226.579596	227.239535	228.199670	229.159804	229.939658	230.659963	231.259537	231.439818	231.179594	230.759484	230.239853	230.179488	230.279825	230.359768	230.499261	230.679541	230.959342	231.299509	231.659254	232.059785	232.319193	232.519867	232.679753	232.799668	232.899189	232.999526	233.059891	233.099863	233.159413	233.199384	233.279327	233.359271	233.399242	233.459608	233.499579	233.519973	233.519973	233.499579	233.459608	233.459608	233.439214	233.399242	233.399242	233.419636	233.419636	233.439214	233.459608	233.459608	233.439214	233.419636	233.359271	233.299721	233.239356	233.179806	233.119441	233.079469	233.019920	232.959555	232.899189	232.859218	232.839640	232.799668	232.779274	232.719725	232.659360	232.599810	232.579416	232.499473	232.399952	232.279221	232.179700	232.119335	232.099757	232.059785	232.059785	232.059785	232.019814	231.999420	231.939871	231.879505	231.799562	231.699225	231.599704	231.539339	231.519761	231.499367	231.479789	231.479789	231.479789	231.459395	231.439818	231.399846	231.339481	
245.700000	235.279539	235.279539	235.259962	235.219990	235.179203	235.159625	235.159625	235.159625	235.179203	235.179203	235.219990	235.259962	235.279539	235.319511	235.319511	235.339905	235.319511	235.299933	235.279539	235.259962	235.239568	235.239568	235.239568	235.259962	235.339905	235.379876	235.439426	235.479398	235.479398	235.479398	235.439426	235.439426	235.399454	235.379876	235.359483	235.339905	235.359483	235.359483	235.379876	235.399454	235.419848	235.419848	235.379876	235.359483	235.299933	235.259962	235.219990	235.139231	235.079681	235.039710	235.019316	234.999738	234.999738	234.959767	234.919795	234.899401	234.839852	234.779486	234.739515	234.659572	234.539657	234.439320	234.319405	234.239462	234.179912	234.099969	233.999632	233.919689	233.839746	233.779380	233.699437	233.639888	233.499579	233.379664	233.199384	233.019920	232.859218	232.679753	232.519867	232.359980	232.179700	232.019814	231.879505	231.699225	231.519761	231.259537	230.959342	230.599598	230.219460	229.919265	229.519549	228.959946	228.339978	227.779560	227.199564	226.779454	226.819426	227.179986	227.899475	228.799244	229.739800	230.499261	230.939765	231.139623	231.139623	230.839428	230.499261	230.559626	230.679541	230.799456	231.039286	231.379452	231.739197	232.019814	232.179700	232.319193	232.439924	232.559838	232.659360	232.779274	232.899189	232.999526	233.099863	233.159413	233.239356	233.299721	233.319299	233.339693	233.339693	233.319299	233.299721	233.279327	233.319299	233.339693	233.399242	233.439214	233.499579	233.519973	233.499579	233.459608	233.399242	233.339693	233.259749	233.179806	233.159413	233.139835	233.139835	233.139835	233.159413	233.159413	233.139835	233.099863	233.019920	232.959555	232.879611	232.779274	232.679753	232.599810	232.559838	232.499473	232.479895	232.439924	232.399952	232.379558	232.319193	232.299615	232.219672	232.159307	232.079363	231.999420	231.959448	231.919477	231.879505	231.799562	231.759590	231.719619	231.679647	231.639676	231.599704	231.539339	231.499367	231.439818	231.399846	231.359874	231.299509	231.259537	231.219566	231.179594	231.159201	231.119229	
247.800000	235.179203	235.159625	235.159625	235.159625	235.179203	235.179203	235.179203	235.179203	235.199596	235.199596	235.219990	235.219990	235.239568	235.239568	235.219990	235.219990	235.219990	235.219990	235.219990	235.219990	235.219990	235.259962	235.259962	235.279539	235.279539	235.279539	235.299933	235.319511	235.359483	235.359483	235.379876	235.379876	235.379876	235.379876	235.379876	235.359483	235.359483	235.359483	235.359483	235.379876	235.379876	235.379876	235.379876	235.359483	235.359483	235.319511	235.279539	235.219990	235.179203	235.139231	235.099259	235.079681	235.059288	234.999738	234.959767	234.899401	234.839852	234.779486	234.719937	234.619600	234.559235	234.479292	234.439320	234.379770	234.339799	234.319405	234.219884	234.119547	234.039604	233.959661	233.859324	233.759803	233.619494	233.479185	233.359271	233.259749	233.159413	233.059891	232.939977	232.799668	232.639782	232.519867	232.379558	232.199278	231.959448	231.719619	231.459395	231.219566	230.959342	230.679541	230.379346	229.999208	229.519549	229.019496	228.539836	228.039783	227.339872	227.259929	227.819532	228.619780	229.519549	230.459289	231.319903	231.919477	231.979842	231.659254	231.259537	230.899793	230.639570	230.719513	230.859821	231.059679	231.339481	231.639676	231.859927	232.099757	232.319193	232.499473	232.679753	232.799668	232.899189	232.959555	233.079469	233.119441	233.159413	233.179806	233.179806	233.199384	233.219778	233.259749	233.259749	233.299721	233.319299	233.359271	233.379664	233.419636	233.399242	233.379664	233.359271	233.339693	233.319299	233.259749	233.239356	233.219778	233.199384	233.179806	233.159413	233.159413	233.099863	233.079469	233.059891	233.019920	232.959555	232.879611	232.819246	232.779274	232.719725	232.679753	232.619388	232.579416	232.519867	232.459502	232.399952	232.339587	232.319193	232.239250	232.199278	232.099757	232.059785	231.979842	231.919477	231.859927	231.819956	231.779984	231.719619	231.719619	231.679647	231.639676	231.599704	231.539339	231.459395	231.399846	231.339481	231.279931	231.219566	231.159201	231.139623	231.139623	231.139623	231.159201	
249.900000	235.019316	234.999738	234.979345	234.959767	234.959767	234.959767	234.999738	235.039710	235.039710	235.079681	235.099259	235.119653	235.099259	235.099259	235.059288	235.039710	235.019316	235.019316	235.019316	235.079681	235.099259	235.159625	235.219990	235.259962	235.279539	235.259962	235.239568	235.179203	235.159625	235.159625	235.119653	235.139231	235.159625	235.179203	235.219990	235.259962	235.299933	235.299933	235.299933	235.279539	235.239568	235.179203	235.179203	235.119653	235.139231	235.139231	235.179203	235.179203	235.159625	235.139231	235.079681	235.019316	234.939373	234.859430	234.759909	234.679965	234.619600	234.559235	234.519263	234.519263	234.499685	234.479292	234.439320	234.419742	234.319405	234.239462	234.119547	233.999632	233.859324	233.739409	233.639888	233.559944	233.479185	233.379664	233.279327	233.159413	233.039498	232.939977	232.799668	232.619388	232.419530	232.239250	232.079363	231.919477	231.779984	231.579310	231.319903	231.019708	230.779878	230.539233	230.279825	229.919265	229.459183	228.919974	228.379950	227.939446	227.899475	228.199670	228.859609	229.959236	230.899793	231.419424	231.719619	231.719619	231.419424	230.979736	230.679541	230.799456	231.039286	231.299509	231.639676	231.919477	232.139729	232.259643	232.379558	232.459502	232.599810	232.719725	232.839640	232.939977	232.999526	233.059891	233.119441	233.159413	233.159413	233.159413	233.159413	233.159413	233.159413	233.179806	233.239356	233.279327	233.319299	233.359271	233.379664	233.379664	233.359271	233.299721	233.259749	233.199384	233.179806	233.139835	233.119441	233.099863	233.099863	233.099863	233.079469	233.059891	232.999526	232.959555	232.879611	232.819246	232.759696	232.699331	232.619388	232.539445	232.519867	232.479895	232.479895	232.439924	232.419530	232.359980	232.299615	232.219672	232.159307	232.079363	231.999420	231.919477	231.859927	231.799562	231.759590	231.719619	231.679647	231.639676	231.559732	231.519761	231.479789	231.439818	231.399846	231.339481	231.319903	231.239959	231.219566	231.199988	231.139623	231.119229	231.039286	231.039286	230.999314	230.959342	
252.000000	235.039710	235.019316	234.999738	234.999738	234.999738	234.999738	234.999738	234.999738	234.999738	235.019316	234.999738	234.999738	235.019316	235.019316	235.039710	235.039710	235.059288	235.079681	235.079681	235.099259	235.099259	235.099259	235.099259	235.099259	235.099259	235.099259	235.099259	235.099259	235.099259	235.099259	235.139231	235.159625	235.159625	235.199596	235.219990	235.239568	235.239568	235.219990	235.199596	235.179203	235.179203	235.179203	235.179203	235.179203	235.179203	235.179203	235.159625	235.119653	235.099259	235.059288	234.999738	234.959767	234.879823	234.859430	234.799880	234.779486	234.779486	234.719937	234.719937	234.699543	234.659572	234.599206	234.539657	234.459714	234.359377	234.279433	234.179912	234.079575	233.999632	233.919689	233.859324	233.799774	233.719831	233.599916	233.479185	233.379664	233.259749	233.099863	232.939977	232.779274	232.659360	232.559838	232.439924	232.339587	232.199278	232.019814	231.819956	231.639676	231.439818	231.259537	231.019708	230.659963	230.299403	229.959236	229.639464	229.219354	228.739694	228.499865	228.679329	229.199776	229.819744	230.459289	231.079257	231.439818	231.499367	231.379452	231.139623	230.919371	230.939765	231.159201	231.439818	231.739197	231.959448	232.139729	232.239250	232.419530	232.539445	232.639782	232.699331	232.779274	232.839640	232.899189	232.959555	233.019920	233.059891	233.119441	233.139835	233.199384	233.219778	233.259749	233.259749	233.239356	233.219778	233.199384	233.179806	233.179806	233.159413	233.159413	233.159413	233.199384	233.199384	233.219778	233.219778	233.179806	233.159413	233.099863	233.059891	232.979948	232.899189	232.819246	232.779274	232.759696	232.739303	232.719725	232.679753	232.659360	232.579416	232.539445	232.439924	232.359980	232.219672	232.119335	232.079363	232.019814	232.019814	231.999420	231.979842	231.959448	231.919477	231.899899	231.839534	231.779984	231.699225	231.619282	231.499367	231.419424	231.359874	231.339481	231.299509	231.299509	231.279931	231.279931	231.259537	231.239959	231.179594	231.119229	231.019708	230.939765	230.859821	230.799456	
254.100000	234.879823	234.899401	234.919795	234.959767	234.979345	234.999738	234.999738	234.959767	234.939373	234.899401	234.839852	234.819458	234.819458	234.839852	234.879823	234.919795	234.959767	234.999738	235.039710	235.019316	234.999738	234.999738	234.939373	234.899401	234.899401	234.899401	234.919795	234.979345	235.019316	235.099259	235.139231	235.179203	235.179203	235.159625	235.139231	235.099259	235.079681	235.019316	235.019316	235.019316	235.039710	235.059288	235.079681	235.099259	235.099259	235.079681	235.039710	234.979345	234.919795	234.859430	234.819458	234.779486	234.759909	234.739515	234.719937	234.699543	234.659572	234.599206	234.519263	234.479292	234.399348	234.299827	234.219884	234.159519	234.099969	234.039604	233.959661	233.899295	233.839746	233.779380	233.699437	233.639888	233.559944	233.479185	233.359271	233.259749	233.139835	232.999526	232.879611	232.719725	232.539445	232.359980	232.199278	232.079363	231.919477	231.719619	231.499367	231.339481	231.159201	230.979736	230.799456	230.519655	230.159910	229.779772	229.359662	229.019496	228.879187	228.919974	229.179382	229.699829	230.179488	230.499261	230.739906	230.899793	230.979736	231.059679	231.059679	231.199988	231.479789	231.759590	231.979842	232.159307	232.279221	232.339587	232.399952	232.499473	232.619388	232.739303	232.859218	232.939977	232.999526	233.039498	233.059891	233.059891	233.079469	233.079469	233.139835	233.159413	233.199384	233.239356	233.259749	233.259749	233.239356	233.219778	233.179806	233.139835	233.099863	233.079469	233.079469	233.059891	233.059891	233.079469	233.059891	233.019920	232.999526	232.919583	232.859218	232.799668	232.719725	232.659360	232.599810	232.599810	232.599810	232.579416	232.539445	232.499473	232.439924	232.379558	232.319193	232.239250	232.139729	232.059785	231.999420	231.939871	231.899899	231.879505	231.819956	231.799562	231.739197	231.699225	231.639676	231.599704	231.539339	231.459395	231.379452	231.339481	231.279931	231.239959	231.179594	231.139623	231.079257	231.059679	231.019708	230.979736	230.959342	230.899793	230.859821	230.839428	230.799456	230.779878	
256.200000	234.799880	234.799880	234.799880	234.799880	234.799880	234.799880	234.799880	234.799880	234.799880	234.799880	234.799880	234.799880	234.799880	234.819458	234.839852	234.859430	234.879823	234.899401	234.899401	234.919795	234.899401	234.899401	234.899401	234.899401	234.899401	234.899401	234.919795	234.939373	234.979345	234.999738	235.039710	235.039710	235.039710	235.039710	235.019316	234.999738	234.999738	234.999738	234.999738	234.999738	234.999738	235.039710	235.059288	235.079681	235.059288	235.039710	234.999738	234.979345	234.939373	234.879823	234.819458	234.779486	234.759909	234.739515	234.719937	234.699543	234.679965	234.639994	234.599206	234.539657	234.459714	234.359377	234.279433	234.239462	234.179912	234.119547	234.059997	234.019210	233.939267	233.899295	233.839746	233.759803	233.659466	233.519973	233.399242	233.299721	233.199384	233.079469	232.959555	232.839640	232.759696	232.679753	232.579416	232.479895	232.339587	232.179700	231.979842	231.759590	231.619282	231.419424	231.219566	230.959342	230.679541	230.439711	230.199882	229.939658	229.619886	229.359662	229.339269	229.479577	229.699829	229.979630	230.319797	230.579204	230.759484	230.899793	230.979736	231.099651	231.199988	231.439818	231.679647	231.939871	232.119335	232.239250	232.339587	232.459502	232.559838	232.639782	232.679753	232.759696	232.779274	232.839640	232.919583	232.959555	233.019920	233.059891	233.099863	233.119441	233.159413	233.139835	233.099863	233.079469	233.079469	233.079469	233.079469	233.079469	233.099863	233.099863	233.119441	233.119441	233.119441	233.079469	233.039498	232.959555	232.899189	232.859218	232.779274	232.719725	232.679753	232.659360	232.659360	232.659360	232.639782	232.619388	232.579416	232.499473	232.439924	232.339587	232.239250	232.159307	232.079363	232.019814	231.999420	231.959448	231.939871	231.899899	231.859927	231.819956	231.759590	231.719619	231.659254	231.579310	231.499367	231.419424	231.339481	231.319903	231.279931	231.239959	231.219566	231.179594	231.139623	231.119229	231.059679	231.019708	230.959342	230.919371	230.859821	230.819850	230.759484	230.759484	
258.300000	234.639994	234.659572	234.679965	234.699543	234.719937	234.739515	234.739515	234.739515	234.719937	234.699543	234.699543	234.699543	234.719937	234.719937	234.719937	234.759909	234.759909	234.759909	234.779486	234.779486	234.799880	234.799880	234.799880	234.799880	234.799880	234.799880	234.799880	234.799880	234.799880	234.799880	234.819458	234.859430	234.879823	234.899401	234.919795	234.959767	234.959767	234.959767	234.959767	234.919795	234.899401	234.879823	234.839852	234.839852	234.839852	234.839852	234.859430	234.859430	234.879823	234.879823	234.839852	234.819458	234.759909	234.679965	234.619600	234.539657	234.479292	234.399348	234.359377	234.339799	234.319405	234.319405	234.279433	234.239462	234.199490	234.139941	234.039604	233.939267	233.839746	233.699437	233.619494	233.559944	233.479185	233.439214	233.359271	233.279327	233.179806	233.099863	232.999526	232.839640	232.639782	232.499473	232.339587	232.219672	232.079363	231.939871	231.779984	231.639676	231.519761	231.379452	231.239959	230.999314	230.739906	230.419318	230.159910	230.019602	229.959236	230.019602	230.299403	230.699935	231.019708	231.259537	231.459395	231.559732	231.579310	231.579310	231.599704	231.759590	231.899899	231.999420	232.099757	232.199278	232.299615	232.379558	232.459502	232.559838	232.659360	232.799668	232.919583	232.979948	232.999526	232.999526	232.979948	232.959555	232.919583	232.899189	232.919583	232.959555	232.999526	233.059891	233.139835	233.159413	233.159413	233.159413	233.119441	233.059891	232.979948	232.899189	232.879611	232.859218	232.859218	232.879611	232.919583	232.939977	232.899189	232.879611	232.799668	232.679753	232.579416	232.439924	232.379558	232.339587	232.299615	232.279221	232.259643	232.219672	232.199278	232.179700	232.119335	232.079363	231.979842	231.899899	231.799562	231.699225	231.639676	231.579310	231.539339	231.499367	231.459395	231.439818	231.419424	231.379452	231.339481	231.279931	231.239959	231.159201	231.119229	231.059679	231.039286	230.939765	230.919371	230.879399	230.839428	230.799456	230.759484	230.759484	230.739906	230.699935	230.699935	230.699935	
260.400000	234.679965	234.679965	234.659572	234.639994	234.639994	234.639994	234.659572	234.659572	234.659572	234.659572	234.679965	234.679965	234.679965	234.679965	234.679965	234.659572	234.659572	234.679965	234.679965	234.679965	234.699543	234.699543	234.719937	234.739515	234.779486	234.799880	234.799880	234.799880	234.779486	234.759909	234.759909	234.779486	234.779486	234.799880	234.859430	234.879823	234.899401	234.919795	234.919795	234.899401	234.879823	234.859430	234.819458	234.799880	234.779486	234.779486	234.799880	234.799880	234.799880	234.799880	234.799880	234.779486	234.739515	234.699543	234.639994	234.559235	234.519263	234.499685	234.459714	234.439320	234.419742	234.399348	234.359377	234.319405	234.239462	234.139941	233.999632	233.899295	233.799774	233.739409	233.679859	233.639888	233.599916	233.559944	233.519973	233.459608	233.399242	233.319299	233.139835	232.999526	232.839640	232.699331	232.579416	232.439924	232.319193	232.179700	232.099757	231.999420	231.899899	231.759590	231.619282	231.399846	231.199988	230.979736	230.739906	230.479683	230.239853	230.099545	230.139517	230.339375	230.579204	230.839428	231.099651	231.319903	231.499367	231.539339	231.559732	231.559732	231.619282	231.819956	231.979842	232.119335	232.219672	232.339587	232.439924	232.519867	232.599810	232.659360	232.719725	232.779274	232.799668	232.819246	232.819246	232.819246	232.819246	232.819246	232.839640	232.879611	232.919583	233.019920	233.079469	233.079469	233.079469	233.079469	233.019920	232.959555	232.899189	232.859218	232.859218	232.839640	232.839640	232.859218	232.839640	232.839640	232.819246	232.779274	232.739303	232.659360	232.599810	232.499473	232.479895	232.419530	232.359980	232.279221	232.239250	232.219672	232.199278	232.199278	232.159307	232.119335	232.039392	231.939871	231.819956	231.759590	231.679647	231.619282	231.559732	231.519761	231.499367	231.459395	231.439818	231.399846	231.359874	231.319903	231.259537	231.179594	231.119229	231.059679	230.979736	230.919371	230.859821	230.839428	230.839428	230.839428	230.819850	230.819850	230.759484	230.739906	230.659963	230.579204	
262.500000	234.599206	234.559235	234.539657	234.519263	234.479292	234.459714	234.439320	234.439320	234.439320	234.479292	234.479292	234.519263	234.539657	234.599206	234.599206	234.599206	234.579628	234.539657	234.519263	234.499685	234.479292	234.479292	234.479292	234.519263	234.559235	234.579628	234.619600	234.639994	234.659572	234.679965	234.699543	234.679965	234.659572	234.639994	234.619600	234.619600	234.639994	234.659572	234.679965	234.719937	234.739515	234.759909	234.759909	234.739515	234.719937	234.699543	234.659572	234.619600	234.599206	234.579628	234.579628	234.579628	234.579628	234.539657	234.519263	234.499685	234.439320	234.379770	234.339799	234.299827	234.219884	234.139941	234.059997	233.999632	233.959661	233.919689	233.859324	233.839746	233.799774	233.759803	233.699437	233.619494	233.519973	233.399242	233.299721	233.199384	233.079469	232.959555	232.879611	232.779274	232.659360	232.579416	232.479895	232.379558	232.279221	232.139729	231.999420	231.819956	231.679647	231.539339	231.379452	231.239959	231.059679	230.859821	230.719513	230.599598	230.579204	230.639570	230.819850	231.059679	231.259537	231.399846	231.539339	231.639676	231.699225	231.719619	231.759590	231.859927	231.999420	232.119335	232.239250	232.379558	232.459502	232.499473	232.519867	232.539445	232.559838	232.579416	232.599810	232.639782	232.699331	232.759696	232.819246	232.879611	232.899189	232.919583	232.899189	232.899189	232.879611	232.859218	232.819246	232.819246	232.839640	232.839640	232.839640	232.839640	232.839640	232.799668	232.759696	232.739303	232.699331	232.639782	232.579416	232.539445	232.519867	232.479895	232.439924	232.399952	232.359980	232.299615	232.259643	232.219672	232.159307	232.119335	232.059785	231.999420	231.939871	231.899899	231.819956	231.779984	231.719619	231.639676	231.619282	231.539339	231.519761	231.459395	231.419424	231.379452	231.279931	231.239959	231.179594	231.119229	231.059679	230.979736	230.959342	230.899793	230.879399	230.859821	230.839428	230.799456	230.739906	230.699935	230.659963	230.619992	230.579204	230.519655	230.479683	230.459289	230.399740	230.359768	
264.600000	234.459714	234.439320	234.439320	234.419742	234.419742	234.419742	234.419742	234.439320	234.419742	234.419742	234.419742	234.419742	234.419742	234.399348	234.399348	234.419742	234.419742	234.419742	234.439320	234.439320	234.459714	234.459714	234.479292	234.479292	234.479292	234.479292	234.459714	234.459714	234.459714	234.499685	234.499685	234.519263	234.559235	234.579628	234.599206	234.599206	234.579628	234.579628	234.559235	234.539657	234.539657	234.539657	234.539657	234.579628	234.599206	234.619600	234.659572	234.659572	234.619600	234.599206	234.559235	234.519263	234.479292	234.439320	234.399348	234.379770	234.359377	234.359377	234.339799	234.319405	234.299827	234.219884	234.179912	234.099969	234.019210	233.919689	233.819352	233.759803	233.699437	233.679859	233.639888	233.639888	233.619494	233.599916	233.519973	233.399242	233.299721	233.179806	233.059891	232.899189	232.799668	232.679753	232.599810	232.559838	232.479895	232.399952	232.279221	232.179700	232.059785	231.919477	231.719619	231.519761	231.319903	231.159201	231.039286	230.919371	230.799456	230.739906	230.799456	230.999314	231.259537	231.519761	231.779984	232.019814	232.119335	232.139729	232.079363	232.019814	231.999420	232.019814	232.159307	232.259643	232.339587	232.399952	232.459502	232.499473	232.559838	232.599810	232.639782	232.659360	232.679753	232.679753	232.699331	232.719725	232.719725	232.739303	232.759696	232.779274	232.799668	232.839640	232.859218	232.859218	232.839640	232.799668	232.779274	232.739303	232.699331	232.679753	232.679753	232.659360	232.639782	232.599810	232.579416	232.539445	232.479895	232.439924	232.399952	232.319193	232.259643	232.179700	232.159307	232.119335	232.119335	232.099757	232.059785	232.019814	231.979842	231.919477	231.859927	231.759590	231.679647	231.579310	231.519761	231.479789	231.439818	231.419424	231.359874	231.359874	231.319903	231.279931	231.219566	231.199988	231.119229	231.039286	230.959342	230.899793	230.859821	230.819850	230.759484	230.739906	230.699935	230.679541	230.659963	230.639570	230.619992	230.599598	230.579204	230.499261	230.459289	230.379346	
266.700000	234.319405	234.319405	234.319405	234.299827	234.299827	234.279433	234.279433	234.279433	234.279433	234.299827	234.299827	234.319405	234.359377	234.379770	234.379770	234.379770	234.339799	234.319405	234.279433	234.279433	234.279433	234.299827	234.319405	234.399348	234.459714	234.499685	234.519263	234.539657	234.499685	234.479292	234.419742	234.399348	234.399348	234.399348	234.399348	234.419742	234.479292	234.539657	234.579628	234.599206	234.579628	234.539657	234.499685	234.459714	234.419742	234.419742	234.419742	234.419742	234.439320	234.479292	234.499685	234.519263	234.499685	234.479292	234.419742	234.319405	234.259856	234.179912	234.139941	234.099969	234.039604	234.039604	234.019210	234.019210	233.959661	233.939267	233.819352	233.739409	233.619494	233.539551	233.459608	233.399242	233.319299	233.279327	233.239356	233.219778	233.139835	233.079469	232.999526	232.899189	232.779274	232.639782	232.499473	232.379558	232.259643	232.119335	231.999420	231.859927	231.739197	231.639676	231.539339	231.419424	231.299509	231.179594	231.079257	231.019708	230.959342	230.979736	231.139623	231.319903	231.479789	231.659254	231.779984	231.899899	231.919477	231.979842	231.999420	232.059785	232.119335	232.219672	232.319193	232.379558	232.479895	232.499473	232.499473	232.539445	232.579416	232.599810	232.659360	232.679753	232.719725	232.739303	232.759696	232.779274	232.759696	232.739303	232.719725	232.699331	232.679753	232.679753	232.679753	232.679753	232.679753	232.679753	232.699331	232.679753	232.659360	232.599810	232.579416	232.519867	232.479895	232.419530	232.379558	232.339587	232.319193	232.299615	232.279221	232.239250	232.179700	232.139729	232.079363	232.019814	231.959448	231.899899	231.799562	231.739197	231.659254	231.599704	231.559732	231.499367	231.459395	231.419424	231.379452	231.319903	231.279931	231.219566	231.179594	231.099651	231.059679	230.999314	230.959342	230.939765	230.859821	230.839428	230.799456	230.759484	230.739906	230.699935	230.639570	230.599598	230.559626	230.499261	230.459289	230.419318	230.359768	230.319797	230.279825	230.259431	230.219460	230.199882	
268.800000	234.339799	234.319405	234.319405	234.299827	234.259856	234.259856	234.259856	234.259856	234.259856	234.279433	234.279433	234.279433	234.279433	234.279433	234.279433	234.259856	234.259856	234.259856	234.259856	234.259856	234.279433	234.279433	234.319405	234.319405	234.319405	234.319405	234.319405	234.319405	234.319405	234.339799	234.379770	234.399348	234.419742	234.419742	234.399348	234.399348	234.379770	234.379770	234.379770	234.399348	234.419742	234.459714	234.479292	234.499685	234.499685	234.499685	234.479292	234.439320	234.419742	234.359377	234.319405	234.319405	234.299827	234.299827	234.279433	234.279433	234.279433	234.279433	234.259856	234.199490	234.139941	234.079575	233.999632	233.939267	233.859324	233.799774	233.739409	233.719831	233.659466	233.619494	233.579522	233.559944	233.499579	233.439214	233.359271	233.259749	233.179806	233.099863	232.999526	232.879611	232.799668	232.719725	232.659360	232.619388	232.539445	232.459502	232.339587	232.259643	232.139729	232.019814	231.879505	231.759590	231.579310	231.459395	231.359874	231.279931	231.199988	231.139623	231.139623	231.179594	231.239959	231.379452	231.499367	231.619282	231.699225	231.799562	231.839534	231.919477	231.999420	232.059785	232.139729	232.219672	232.319193	232.359980	232.379558	232.419530	232.439924	232.479895	232.499473	232.499473	232.539445	232.579416	232.639782	232.679753	232.739303	232.739303	232.739303	232.739303	232.719725	232.719725	232.699331	232.699331	232.679753	232.679753	232.639782	232.599810	232.579416	232.559838	232.559838	232.539445	232.519867	232.499473	232.459502	232.419530	232.339587	232.279221	232.219672	232.159307	232.119335	232.039392	232.019814	231.959448	231.939871	231.879505	231.819956	231.739197	231.679647	231.639676	231.579310	231.499367	231.439818	231.359874	231.319903	231.279931	231.239959	231.219566	231.179594	231.159201	231.099651	231.039286	230.979736	230.899793	230.839428	230.739906	230.679541	230.639570	230.619992	230.599598	230.619992	230.599598	230.559626	230.559626	230.519655	230.479683	230.379346	230.299403	230.199882	230.139517	230.119939	230.079967	
270.900000	234.099969	234.119547	234.119547	234.139941	234.139941	234.119547	234.119547	234.099969	234.079575	234.059997	234.059997	234.039604	234.039604	234.059997	234.059997	234.079575	234.099969	234.119547	234.159519	234.159519	234.139941	234.139941	234.119547	234.099969	234.079575	234.079575	234.099969	234.099969	234.119547	234.199490	234.219884	234.279433	234.279433	234.279433	234.259856	234.239462	234.219884	234.199490	234.179912	234.179912	234.219884	234.219884	234.279433	234.299827	234.339799	234.359377	234.359377	234.339799	234.299827	234.239462	234.199490	234.179912	234.139941	234.119547	234.119547	234.119547	234.119547	234.119547	234.119547	234.079575	233.999632	233.919689	233.839746	233.759803	233.699437	233.639888	233.599916	233.559944	233.519973	233.479185	233.439214	233.399242	233.299721	233.239356	233.159413	233.059891	232.959555	232.879611	232.819246	232.739303	232.639782	232.539445	232.459502	232.399952	232.299615	232.239250	232.119335	232.019814	231.919477	231.819956	231.719619	231.579310	231.439818	231.219566	231.139623	231.059679	231.059679	231.099651	231.259537	231.459395	231.639676	231.799562	231.939871	232.059785	232.099757	232.099757	232.059785	232.039392	232.039392	232.059785	232.159307	232.239250	232.359980	232.419530	232.459502	232.499473	232.519867	232.519867	232.499473	232.479895	232.479895	232.479895	232.479895	232.499473	232.579416	232.599810	232.639782	232.679753	232.679753	232.639782	232.599810	232.559838	232.519867	232.499473	232.499473	232.479895	232.479895	232.459502	232.459502	232.399952	232.359980	232.299615	232.219672	232.159307	232.099757	232.019814	231.979842	231.919477	231.879505	231.819956	231.819956	231.779984	231.739197	231.699225	231.659254	231.599704	231.499367	231.439818	231.379452	231.319903	231.259537	231.219566	231.139623	231.079257	231.039286	230.999314	230.959342	230.939765	230.899793	230.859821	230.819850	230.759484	230.699935	230.639570	230.579204	230.539233	230.479683	230.459289	230.419318	230.359768	230.319797	230.279825	230.239853	230.199882	230.179488	230.139517	230.099545	230.099545	230.079967	230.059573	
